"m/z","RT","intensity","traceID","envelopeID"
"885.892151","4496.97","2.038512","0","0"
"885.901489","4483.18","6.795082","0","0"
"885.903564","4510.73","7.209262","0","0"
"885.905029","4509.2","3.39754","0","0"
"885.909668","4507.67","2.121369","0","0"
"885.910095","4492.39","14.858018","0","0"
"885.910767","4512.26","3.834862","0","0"
"885.911255","4518.38","6.795111","0","0"
"885.917114","4504.62","9.330703","0","0"
"885.919983","4503.09","5.5694","0","0"
"885.921814","4506.15","5.096342","0","0"
"885.925049","4501.55","2.121384","0","0"
"885.928284","4495.43","5.257855","0","0"
"885.929443","4519.91","8.062909","0","0"
"885.933655","4481.64","10.602785","0","0"
"885.934509","4498.5","10.184378","0","0"
"885.935364","4510.73","2.635247","0","0"
"885.939331","4486.26","5.09222","0","0"
"885.940796","4512.26","3.456486","0","0"
"885.944214","4500.02","3.397618","0","0"
"885.948242","4509.2","5.146903","0","0"
"885.948364","4503.09","4.295398","0","0"
"885.948486","4507.67","10.697488","0","0"
"885.95105","4518.38","3.393423","0","0"
"885.951477","4493.91","9.339252","0","0"
"885.95282","4506.15","3.845467","0","0"
"885.955383","4501.55","5.121681","0","0"
"885.95874","4481.64","1.698832","0","0"
"885.958984","4496.97","9.339237","0","0"
"885.966736","4490.86","7.213725","0","0"
"885.968079","4489.33","2.548249","0","0"
"885.96936","4495.43","2.54825","0","0"
"885.977661","4486.26","7.644823","0","0"
"886.001709","4489.33","1.272046","0","0"
"886.018677","4519.91","515.833862","4620","1251"
"886.019165","4481.64","12.03894","0","0"
"886.019226","4521.44","432.252563","4620","1251"
"886.019531","4498.5","133.660843","4620","1251"
"886.019836","4495.43","26.282291","0","0"
"886.021057","4500.02","343.700592","4620","1251"
"886.02124","4496.97","80.106224","4620","1251"
"886.022156","4512.26","861.597107","4620","1251"
"886.022156","4518.38","627.610352","4620","1251"
"886.022278","4515.31","923.204285","4620","1251"
"886.022583","4504.62","1236.937866","4620","1251"
"886.022766","4513.78","741.434021","4620","1251"
"886.023132","4493.91","4.665629","0","0"
"886.023193","4503.09","896.493408","4620","1251"
"886.023193","4509.2","919.104797","4620","1251"
"886.023499","4506.15","925.349121","4620","1251"
"886.023682","4501.55","648.653687","4620","1251"
"886.023743","4510.73","771.538818","4620","1251"
"886.023865","4516.84","658.171814","4620","1251"
"886.023987","4507.67","1084.626709","4620","1251"
"886.026428","4489.33","3.393578","0","0"
"886.039917","4484.72","10.176604","0","0"
"886.040955","4486.26","4.66567","0","0"
"886.048157","4483.18","1.27208","0","0"
"886.050049","4481.64","2.121543","0","0"
"886.050842","4489.33","4.247294","0","0"
"886.054626","4490.86","5.088333","0","0"
"886.06665","4486.26","1.698928","0","0"
"886.067017","4493.91","6.364679","0","0"
"886.069824","4496.97","2.546299","0","0"
"886.084412","4481.64","1.696844","0","0"
"886.085083","4495.43","6.795794","0","0"
"886.086731","4490.86","2.548417","0","0"
"886.087463","4498.5","1.272111","0","0"
"886.091125","4483.18","7.645256","0","0"
"886.093567","4503.09","1.272119","0","0"
"886.10022","4521.44","3.393715","0","0"
"886.10907","4510.73","4.247416","0","0"
"886.110718","4489.33","5.088481","0","0"
"886.111084","4512.26","2.548457","0","0"
"886.111267","4519.91","2.544244","0","0"
"886.114197","4509.2","5.933787","0","0"
"886.117737","4498.5","1.698978","0","0"
"886.119568","4481.64","5.09693","0","0"
"886.121216","4493.91","9.340201","0","0"
"886.122314","4492.39","4.247471","0","0"
"886.123047","4506.15","1.867195","0","0"
"886.125061","4487.79","1.698983","0","0"
"886.125793","4513.78","2.544271","0","0"
"886.129028","4504.62","4.247458","0","0"
"886.132141","4500.02","1.272139","0","0"
"886.142944","4498.5","1.699002","0","0"
"886.144592","4506.15","7.384376","0","0"
"886.147583","4486.26","12.7424","0","0"
"886.147766","4501.55","7.210252","0","0"
"886.147949","4489.33","2.121653","0","0"
"886.14917","4507.67","2.121655","0","0"
"886.151428","4503.09","9.344489","0","0"
"886.156555","4487.79","2.548521","0","0"
"886.16272","4509.2","1.69902","0","0"
"886.168274","4519.91","4.247552","0","0"
"886.169128","4481.64","20.792158","0","0"
"886.183228","4489.33","3.816529","0","0"
"886.184692","4513.78","5.946607","0","0"
"886.186035","4493.91","11.449635","0","0"
"886.192017","4506.15","1.699047","0","0"
"886.19342","4498.5","3.398101","0","0"
"886.194519","4487.79","17.385851","0","0"
"886.202515","4519.91","4.670313","0","0"
"886.203735","4509.2","5.097181","0","0"
"886.205444","4486.26","1.699061","0","0"
"886.205444","4496.97","3.39812","0","0"
"886.214172","4501.55","2.548599","0","0"
"886.217896","4518.38","4.247665","0","0"
"886.221436","4495.43","16.534481","0","0"
"886.230652","4496.97","1.272212","0","0"
"886.230896","4484.72","1.699085","0","0"
"886.233826","4515.31","3.39817","0","0"
"886.238953","4493.91","3.058366","0","0"
"886.239014","4501.55","1.699092","0","0"
"886.24054","4489.33","8.913886","0","0"
"886.24054","4509.2","6.796419","0","0"
"886.241394","4486.26","5.942626","0","0"
"886.249878","4513.78","5.942672","0","0"
"886.261353","4503.09","1.272233","0","0"
"886.262634","4483.18","2.548673","0","0"
"886.263611","4518.38","4.239379","0","0"
"886.265503","4484.72","9.763675","0","0"
"886.273743","4519.91","23.318996","0","0"
"886.27832","4487.79","9.755293","0","0"
"886.279236","4500.02","3.816742","0","0"
"886.280334","4506.15","1.699131","0","0"
"886.300659","4495.43","12.304173","0","0"
"886.308105","4501.55","9.336883","0","0"
"886.316406","4487.79","6.796708","0","0"
"886.323608","4483.18","7.646327","0","0"
"886.325684","4506.15","5.947122","0","0"
"886.326172","4490.86","3.398345","0","0"
"886.328003","4515.31","5.947144","0","0"
"886.333984","4484.72","2.548776","0","0"
"886.335266","4500.02","1.699184","0","0"
"886.353271","4519.91","1.6992","0","0"
"886.360657","4507.67","3.39842","0","0"
"886.361328","4513.78","4.24802","0","0"
"886.365662","4495.43","3.398429","0","0"
"886.375732","4521.44","2.548834","0","0"
"886.380005","4481.64","4.248072","0","0"
"886.380554","4493.91","5.947281","0","0"
"886.382019","4503.09","1.69923","0","0"
"886.382385","4512.26","4.248033","0","0"
"886.389099","4489.33","4.24808","0","0"
"886.392151","4507.67","4.832735","0","0"
"886.393616","4498.5","10.184903","0","0"
"886.39917","4512.26","1.019546","0","0"
"886.400024","4509.2","7.633934","0","0"
"886.40448","4516.84","3.39429","0","0"
"886.413818","4489.33","2.039112","0","0"
"886.416016","4512.26","4.666665","0","0"
"886.416321","4496.97","7.646651","0","0"
"886.418274","4483.18","2.548897","0","0"
"886.420593","4513.78","7.642485","0","0"
"886.42157","4487.79","2.548902","0","0"
"886.42334","4484.72","4.243962","0","0"
"886.4245","4510.73","6.78867","0","0"
"886.425842","4493.91","5.512112","0","0"
"886.431396","4509.2","11.869673","0","0"
"886.432129","4503.09","10.972977","0","0"
"886.433289","4516.84","11.873915","0","0"
"886.433533","4498.5","13.152604","0","0"
"886.436646","4515.31","6.797147","0","0"
"886.437134","4495.43","9.751931","0","0"
"886.440186","4489.33","2.122005","0","0"
"886.44342","4500.02","3.39857","0","0"
"886.444641","4481.64","11.882364","0","0"
"886.445251","4521.44","6.19187","0","0"
"886.445374","4507.67","8.523785","0","0"
"886.446533","4512.26","1.526839","0","0"
"886.452881","4518.38","2.967463","0","0"
"886.456055","4496.97","10.61015","0","0"
"886.456726","4493.91","5.085281","0","0"
"886.457642","4513.78","6.359753","0","0"
"886.459351","4501.55","5.947549","0","0"
"886.46228","4506.15","6.826647","0","0"
"886.464722","4483.18","7.717096","0","0"
"886.464844","4504.62","5.577426","0","0"
"886.466003","4489.33","4.246167","0","0"
"886.468079","4492.39","4.666803","0","0"
"886.469482","4486.26","10.950104","0","0"
"886.47345","4495.43","3.394427","0","0"
"886.482361","4481.64","3.821376","0","0"
"886.489746","4483.18","5.098017","0","0"
"886.490967","4487.79","6.361995","0","0"
"886.491638","4489.33","2.122065","0","0"
"886.498718","4492.39","2.039212","0","0"
"886.511841","4493.91","5.947747","0","0"
"886.517883","4481.64","5.089666","0","0"
"886.51825","4492.39","1.695157","0","0"
"886.52002","4483.18","2.549048","0","0"
"886.521118","4484.72","1.699363","0","0"
"886.521118","4489.33","1.699363","0","0"
"886.521423","4521.44","199.220123","4621","1251"
"886.522095","4503.09","538.32312","4621","1251"
"886.5224","4498.5","86.062256","4621","1251"
"886.522522","4487.79","6.784853","0","0"
"886.522949","4513.78","368.796326","4621","1251"
"886.52301","4506.15","495.365784","4621","1251"
"886.523071","4519.91","277.666382","4621","1251"
"886.52356","4509.2","584.73468","4621","1251"
"886.523682","4510.73","494.671692","4621","1251"
"886.523926","4500.02","179.750183","4621","1251"
"886.523926","4501.55","389.996643","4621","1251"
"886.523987","4518.38","346.744232","4621","1251"
"886.524597","4512.26","427.307739","4621","1251"
"886.524597","4515.31","481.108429","4621","1251"
"886.524658","4507.67","596.698792","4621","1251"
"886.524841","4516.84","374.308655","4621","1251"
"886.525024","4504.62","688.201843","4621","1251"
"886.525757","4495.43","19.513227","0","0"
"886.52594","4496.97","43.662003","0","0"
"886.548584","4484.72","4.662806","0","0"
"886.551331","4481.64","7.977879","0","0"
"886.554016","4487.79","5.093993","0","0"
"886.570068","4495.43","11.037846","0","0"
"886.571777","4496.97","3.394619","0","0"
"886.584839","4504.62","3.394648","0","0"
"886.588562","4481.64","6.793531","0","0"
"886.5896","4501.55","4.248612","0","0"
"886.592346","4521.44","3.398861","0","0"
"886.595703","4500.02","7.212062","0","0"
"886.597839","4487.79","5.098317","0","0"
"886.598206","4484.72","7.639071","0","0"
"886.59845","4493.91","5.94803","0","0"
"886.601685","4496.97","3.394675","0","0"
"886.616882","4504.62","1.699453","0","0"
"886.624573","4500.02","2.54919","0","0"
"886.632019","4492.39","9.338664","0","0"
"886.633179","4512.26","11.458892","0","0"
"886.635559","4513.78","3.39474","0","0"
"886.635742","4510.73","7.647615","0","0"
"886.638245","4507.67","7.647588","0","0"
"886.645386","4483.18","2.549223","0","0"
"886.647278","4484.72","5.094243","0","0"
"886.647339","4498.5","6.793745","0","0"
"886.650757","4490.86","10.196874","0","0"
"886.653381","4513.78","1.699496","0","0"
"886.655396","4504.62","7.635064","0","0"
"886.660461","4509.2","4.667303","0","0"
"886.66803","4501.55","9.343003","0","0"
"886.668823","4487.79","3.399015","0","0"
"886.671204","4492.39","2.03941","0","0"
"886.671814","4500.02","4.248771","0","0"
"886.678223","4507.67","14.446027","0","0"
"886.679138","4483.18","7.20611","0","0"
"886.679443","4521.44","7.647844","0","0"
"886.679932","4498.5","6.362684","0","0"
"886.694214","4510.73","10.611509","0","0"
"886.695435","4490.86","2.549294","0","0"
"886.704895","4498.5","1.019725","0","0"
"886.707397","4509.2","5.948398","0","0"
"886.710205","4481.64","6.798181","0","0"
"886.717773","4516.84","4.248854","0","0"
"886.71991","4506.15","2.549329","0","0"
"886.72345","4501.55","5.347273","0","0"
"886.725342","4483.18","2.549338","0","0"
"886.731201","4496.97","8.493582","0","0"
"886.73407","4513.78","10.188938","0","0"
"886.737244","4516.84","2.039484","0","0"
"886.740662","4510.73","5.521519","0","0"
"886.74707","4493.91","1.69958","0","0"
"886.749329","4481.64","1.272584","0","0"
"886.749329","4506.15","2.549371","0","0"
"886.750793","4487.79","3.39916","0","0"
"886.750916","4515.31","3.39496","0","0"
"886.752319","4495.43","8.058292","0","0"
"886.752991","4490.86","12.738467","0","0"
"886.757812","4498.5","2.549383","0","0"
"886.761353","4503.09","12.7469","0","0"
"886.765137","4484.72","4.248998","0","0"
"886.770508","4496.97","8.06259","0","0"
"886.773193","4501.55","5.090399","0","0"
"886.773193","4521.44","14.429869","0","0"
"886.773499","4518.38","4.244802","0","0"
"886.774963","4509.2","10.176577","0","0"
"886.775757","4495.43","2.549411","0","0"
"886.776794","4510.73","2.545207","0","0"
"886.776978","4500.02","5.94859","0","0"
"886.779968","4487.79","3.399217","0","0"
"886.780396","4486.26","8.062611","0","0"
"886.782104","4483.18","1.699613","0","0"
"886.789307","4506.15","5.948702","0","0"
"886.791138","4498.5","5.948674","0","0"
"886.794189","4513.78","10.612099","0","0"
"886.795288","4515.31","11.897434","0","0"
"886.798767","4484.72","3.399259","0","0"
"886.798767","4500.02","3.817865","0","0"
"886.804199","4509.2","5.086284","0","0"
"886.806946","4486.26","4.249099","0","0"
"886.808105","4518.38","11.889122","0","0"
"886.810608","4490.86","6.367339","0","0"
"886.810974","4493.91","9.33545","0","0"
"886.811584","4483.18","1.699641","0","0"
"886.815735","4495.43","1.699646","0","0"
"886.816589","4519.91","3.817892","0","0"
"886.824463","4516.84","10.185304","0","0"
"886.827576","4492.39","16.129986","0","0"
"886.833679","4489.33","9.348104","0","0"
"886.834534","4501.55","6.790246","0","0"
"886.846008","4487.79","11.880848","0","0"
"886.848816","4483.18","7.635946","0","0"
"886.848999","4510.73","5.948851","0","0"
"886.853149","4521.44","1.69968","0","0"
"886.854492","4506.15","4.249204","0","0"
"886.857361","4490.86","3.399369","0","0"
"886.860168","4519.91","5.948901","0","0"
"886.860535","4501.55","1.699689","0","0"
"886.864258","4486.26","5.944693","0","0"
"886.86554","4516.84","2.122512","0","0"
"886.871277","4481.64","3.399405","0","0"
"886.874268","4509.2","2.972371","0","0"
"886.874512","4484.72","5.002759","0","0"
"886.875916","4507.67","2.549553","0","0"
"886.886414","4489.33","2.545358","0","0"
"886.897461","4516.84","5.099163","0","0"
"886.903992","4492.39","5.94907","0","0"
"886.908142","4489.33","1.699734","0","0"
"886.909607","4507.67","2.549601","0","0"
"886.911438","4484.72","5.094992","0","0"
"886.912354","4513.78","5.949048","0","0"
"886.918396","4503.09","6.798935","0","0"
"886.921204","4496.97","6.790568","0","0"
"886.932617","4492.39","3.399529","0","0"
"886.940247","4510.73","13.154236","0","0"
"886.941772","4489.33","4.249421","0","0"
"886.947815","4521.44","2.549656","0","0"
"886.952026","4512.26","11.040117","0","0"
"886.954468","4509.2","8.917507","0","0"
"886.955872","4513.78","10.602514","0","0"
"886.956238","4484.72","6.36786","0","0"
"886.957397","4495.43","8.063455","0","0"
"886.959473","4503.09","9.765356","0","0"
"886.965271","4506.15","5.099366","0","0"
"886.966736","4501.55","1.69979","0","0"
"886.967773","4492.39","5.090964","0","0"
"886.96936","4483.18","2.549689","0","0"
"886.969849","4516.84","9.338299","0","0"
"886.970703","4496.97","8.992034","0","0"
"886.971619","4507.67","5.605093","0","0"
"886.980347","4493.91","6.799223","0","0"
"886.981567","4481.64","16.131277","0","0"
"886.990417","4521.44","16.793993","0","0"
"886.997253","4492.39","1.699821","0","0"
"887.010681","4486.26","5.522311","0","0"
"887.018311","4483.18","5.099504","0","0"
"887.019653","4484.72","4.249592","0","0"
"887.021118","4495.43","8.482391","0","0"
"887.02124","4496.97","27.988575","0","0"
"887.025391","4521.44","50.105522","4622","1251"
"887.025452","4507.67","233.209396","4622","1251"
"887.025452","4513.78","158.500381","4622","1251"
"887.025574","4493.91","2.039815","0","0"
"887.025574","4498.5","46.655491","4622","1251"
"887.025818","4501.55","152.645493","4622","1251"
"887.025818","4519.91","96.999649","4622","1251"
"887.026245","4500.02","79.297363","4622","1251"
"887.026855","4516.84","144.589996","4622","1251"
"887.026917","4518.38","122.123856","4622","1251"
"887.027039","4503.09","198.024063","4622","1251"
"887.027161","4510.73","193.375092","4622","1251"
"887.027283","4504.62","297.666931","4622","1251"
"887.027283","4515.31","183.604706","4622","1251"
"887.027832","4512.26","175.560226","4622","1251"
"887.028442","4509.2","205.480087","4622","1251"
"887.02887","4506.15","187.837555","4622","1251"
"887.042053","4487.79","4.249661","0","0"
"887.042969","4483.18","5.091198","0","0"
"887.042969","4486.26","9.345041","0","0"
"887.063354","4521.44","6.357746","0","0"
"887.066833","4490.86","10.199268","0","0"
"887.070068","4487.79","10.603341","0","0"
"887.072266","4506.15","10.178358","0","0"
"887.074097","4496.97","2.039871","0","0"
"887.074768","4501.55","4.668411","0","0"
"887.077698","4516.84","8.478444","0","0"
"887.079041","4493.91","13.14677","0","0"
"887.081421","4492.39","11.041021","0","0"
"887.085938","4521.44","5.949707","0","0"
"887.09021","4500.02","17.388252","0","0"
"887.090515","4507.67","2.039889","0","0"
"887.092407","4509.2","1.699923","0","0"
"887.094421","4498.5","1.272833","0","0"
"887.095398","4486.26","5.949713","0","0"
"887.096008","4515.31","9.345365","0","0"
"887.096497","4504.62","1.699913","0","0"
"887.097656","4483.18","12.303319","0","0"
"887.098511","4512.26","3.391418","0","0"
"887.099792","4518.38","17.388393","0","0"
"887.102783","4513.78","6.366284","0","0"
"887.112549","4516.84","2.122809","0","0"
"887.116089","4501.55","2.039919","0","0"
"887.116577","4496.97","5.518474","0","0"
"887.120667","4512.26","2.549908","0","0"
"887.12738","4490.86","10.195436","0","0"
"887.127991","4481.64","1.272856","0","0"
"887.128052","4495.43","8.48293","0","0"
"887.129211","4483.18","2.549918","0","0"
"887.131592","4519.91","1.699946","0","0"
"887.131897","4503.09","1.699947","0","0"
"887.132507","4501.55","1.272861","0","0"
"887.134583","4500.02","5.94986","0","0"
"887.135681","4509.2","5.093548","0","0"
"887.147339","4496.97","5.949879","0","0"
"887.153015","4515.31","2.549955","0","0"
"887.15387","4484.72","1.699968","0","0"
"887.154419","4509.2","2.545749","0","0"
"887.158203","4503.09","2.54996","0","0"
"887.164001","4501.55","4.668623","0","0"
"887.165833","4512.26","8.062292","0","0"
"887.170593","4481.64","6.793661","0","0"
"887.172424","4495.43","6.799986","0","0"
"887.173218","4484.72","5.518653","0","0"
"887.187988","4500.02","1.272896","0","0"
"887.187988","4512.26","1.700007","0","0"
"887.189026","4483.18","11.043657","0","0"
"887.189636","4518.38","3.400007","0","0"
"887.191223","4490.86","11.464554","0","0"
"887.192078","4486.26","5.937405","0","0"
"887.197571","4509.2","3.400024","0","0"
"887.199524","4506.15","6.800009","0","0"
"887.201538","4501.55","3.822938","0","0"
"887.206604","4498.5","2.545819","0","0"
"887.209045","4492.39","4.250051","0","0"
"887.214417","4512.26","3.818759","0","0"
"887.221008","4493.91","6.800127","0","0"
"887.221863","4500.02","4.668785","0","0"
"887.231567","4498.5","2.550067","0","0"
"887.2323","4495.43","1.700045","0","0"
"887.232666","4513.78","11.464722","0","0"
"887.234985","4492.39","2.550073","0","0"
"887.236511","4496.97","8.491828","0","0"
"887.237122","4484.72","8.491815","0","0"
"887.237793","4507.67","2.550073","0","0"
"887.238647","4483.18","2.040061","0","0"
"887.241089","4518.38","2.550081","0","0"
"887.243042","4501.55","3.818818","0","0"
"887.252808","4493.91","3.400128","0","0"
"887.267883","4484.72","5.100266","0","0"
"887.269714","4490.86","5.096028","0","0"
"887.273254","4504.62","4.2502","0","0"
"887.275391","4509.2","2.55013","0","0"
"887.276978","4496.97","4.250226","0","0"
"887.278442","4513.78","1.700089","0","0"
"887.299011","4519.91","2.968875","0","0"
"887.30304","4481.64","7.637887","0","0"
"887.310852","4500.02","5.096135","0","0"
"887.314209","4512.26","4.673217","0","0"
"887.320251","4490.86","7.650603","0","0"
"887.32489","4510.73","4.250318","0","0"
"887.327271","4519.91","2.5502","0","0"
"887.332703","4496.97","7.650624","0","0"
"887.334473","4500.02","2.04017","0","0"
"887.351807","4516.84","11.457106","0","0"
"887.353943","4481.64","3.400324","0","0"
"887.356445","4510.73","2.040196","0","0"
"887.363953","4519.91","2.550255","0","0"
"887.370728","4490.86","1.700176","0","0"
"887.371643","4496.97","3.396148","0","0"
"887.376099","4501.55","3.400369","0","0"
"887.384827","4518.38","5.942249","0","0"
"887.384888","4484.72","11.046976","0","0"
"887.385864","4510.73","2.550288","0","0"
"887.388977","4504.62","5.100561","0","0"
"887.389221","4481.64","4.242072","0","0"
"887.390381","4503.09","3.819136","0","0"
"887.390686","4492.39","2.040235","0","0"
"887.396667","4489.33","5.950699","0","0"
"887.399536","4486.26","5.100606","0","0"
"887.400208","4490.86","3.396201","0","0"
"887.40448","4500.02","15.293524","0","0"
"887.405518","4483.18","3.823375","0","0"
"887.405884","4515.31","6.875316","0","0"
"887.407288","4507.67","8.49264","0","0"
"887.408691","4495.43","5.950729","0","0"
"887.419312","4509.2","7.651024","0","0"
"887.420837","4484.72","3.309126","0","0"
"887.421265","4496.97","9.344913","0","0"
"887.428528","4489.33","8.492761","0","0"
"887.428772","4492.39","6.796716","0","0"
"887.428833","4486.26","4.667213","0","0"
"887.428955","4504.62","1.700219","0","0"
"887.429626","4521.44","6.800898","0","0"
"887.430603","4516.84","3.400474","0","0"
"887.431946","4515.31","5.515265","0","0"
"887.43219","4490.86","5.515247","0","0"
"887.434204","4518.38","11.882706","0","0"
"887.434387","4501.55","12.730676","0","0"
"887.434631","4481.64","8.915714","0","0"
"887.438599","4506.15","7.642678","0","0"
"887.439331","4513.78","2.550366","0","0"
"887.44104","4507.67","2.546158","0","0"
"887.441833","4483.18","9.336609","0","0"
"887.445496","4510.73","14.010194","0","0"
"887.448608","4486.26","4.070506","0","0"
"887.448669","4504.62","12.046958","0","0"
"887.450012","4496.97","1.273087","0","0"
"887.453125","4495.43","15.712644","0","0"
"887.455627","4487.79","3.400523","0","0"
"887.456848","4503.09","7.21137","0","0"
"887.457458","4515.31","5.094468","0","0"
"887.462219","4512.26","1.700263","0","0"
"887.464355","4492.39","4.250666","0","0"
"887.46637","4498.5","9.343078","0","0"
"887.468201","4519.91","7.651163","0","0"
"887.46875","4500.02","3.400537","0","0"
"887.469666","4481.64","2.550409","0","0"
"887.469849","4490.86","4.074338","0","0"
"887.46991","4521.44","13.995667","0","0"
"887.471375","4507.67","2.548299","0","0"
"887.473572","4484.72","14.429137","0","0"
"887.476929","4513.78","3.819314","0","0"
"887.478638","4486.26","6.365531","0","0"
"887.479492","4509.2","5.946768","0","0"
"887.48053","4518.38","10.269831","0","0"
"887.480591","4510.73","2.546215","0","0"
"887.481995","4487.79","4.242301","0","0"
"887.499939","4495.43","2.040364","0","0"
"887.512024","4484.72","5.100944","0","0"
"887.515564","4486.26","8.49743","0","0"
"887.518066","4496.97","3.400636","0","0"
"887.520386","4519.91","45.82032","4623","1251"
"887.52356","4501.55","77.185654","4623","1251"
"887.52356","4521.44","28.004869","0","0"
"887.523926","4500.02","23.339523","4623","1251"
"887.524231","4512.26","72.108101","4623","1251"
"887.524597","4507.67","83.139114","4623","1251"
"887.524841","4503.09","62.936783","4623","1251"
"887.525024","4513.78","59.810234","4623","1251"
"887.525757","4498.5","7.220077","0","0"
"887.52594","4509.2","55.992931","4623","1251"
"887.526001","4510.73","58.539181","4623","1251"
"887.526794","4515.31","57.693264","4623","1251"
"887.526855","4495.43","1.273143","0","0"
"887.527283","4518.38","42.838531","4623","1251"
"887.529968","4504.62","111.131584","4623","1251"
"887.53064","4506.15","76.010483","4623","1251"
"887.531494","4487.79","14.008784","0","0"
"887.531738","4516.84","68.292839","4623","1251"
"887.532654","4493.91","2.550498","0","0"
"887.535889","4492.39","6.365719","0","0"
"887.554077","4489.33","4.673875","0","0"
"887.556946","4496.97","6.797208","0","0"
"887.563904","4484.72","2.121243","0","0"
"887.564697","4487.79","1.273169","0","0"
"887.570312","4506.15","3.055621","0","0"
"887.573853","4516.84","15.705415","0","0"
"887.580811","4507.67","1.27318","0","0"
"887.586426","4510.73","2.546372","0","0"
"887.586487","4501.55","4.669736","0","0"
"887.588745","4486.26","8.501898","0","0"
"887.589233","4484.72","5.101174","0","0"
"887.591736","4496.97","2.550583","0","0"
"887.594055","4489.33","6.801597","0","0"
"887.601501","4504.62","2.040476","0","0"
"887.604858","4506.15","6.366005","0","0"
"887.60791","4492.39","11.048402","0","0"
"887.610962","4512.26","1.700408","0","0"
"887.612244","4519.91","5.951412","0","0"
"887.618164","4513.78","3.400822","0","0"
"887.619019","4501.55","3.400829","0","0"
"887.621338","4515.31","2.040501","0","0"
"887.621826","4500.02","6.801702","0","0"
"887.623291","4486.26","1.70042","0","0"
"887.629211","4507.67","2.550635","0","0"
"887.633911","4495.43","13.603456","0","0"
"887.63678","4521.44","16.991566","0","0"
"887.64032","4489.33","5.95156","0","0"
"887.654602","4519.91","3.4009","0","0"
"887.658508","4501.55","5.520168","0","0"
"887.658875","4492.39","2.550684","0","0"
"887.659241","4515.31","4.251135","0","0"
"887.663269","4486.26","4.251145","0","0"
"887.67157","4493.91","2.550698","0","0"
"887.674011","4507.67","7.639451","0","0"
"887.677551","4481.64","5.951661","0","0"
"887.679199","4498.5","6.797707","0","0"
"887.682922","4500.02","3.400956","0","0"
"887.689514","4521.44","6.366294","0","0"
"887.689758","4509.2","8.502418","0","0"
"887.699524","4512.26","8.502465","0","0"
"887.714539","4503.09","14.873125","0","0"
"887.715454","4484.72","15.287777","0","0"
"887.717468","4516.84","2.546552","0","0"
"887.717834","4518.38","2.550764","0","0"
"887.718689","4481.64","3.819844","0","0"
"887.723267","4507.67","9.340173","0","0"
"887.723694","4498.5","7.643908","0","0"
"887.727173","4521.44","1.273283","0","0"
"887.731079","4483.18","9.344472","0","0"
"887.734253","4513.78","5.951856","0","0"
"887.735596","4501.55","10.186376","0","0"
"887.743103","4492.39","14.454356","0","0"
"887.744324","4495.43","5.951829","0","0"
"887.751953","4512.26","2.550815","0","0"
"887.758118","4516.84","7.639839","0","0"
"887.767212","4495.43","6.791687","0","0"
"887.769043","4487.79","8.502759","0","0"
"887.777222","4512.26","2.040681","0","0"
"887.778687","4521.44","9.763533","0","0"
"887.779663","4481.64","6.36661","0","0"
"887.780762","4483.18","11.036903","0","0"
"887.7901","4484.72","3.396941","0","0"
"887.79248","4518.38","9.772079","0","0"
"887.795288","4501.55","7.635778","0","0"
"887.798035","4510.73","5.093324","0","0"
"887.800415","4492.39","9.755221","0","0"
"887.801758","4507.67","4.251482","0","0"
"887.803833","4513.78","5.952081","0","0"
"887.804565","4512.26","8.913417","0","0"
"887.806213","4493.91","5.101812","0","0"
"887.807068","4486.26","9.77623","0","0"
"887.810852","4484.72","2.040719","0","0"
"887.815186","4501.55","5.952149","0","0"
"887.818115","4481.64","2.123653","0","0"
"887.823181","4490.86","5.520658","0","0"
"887.825562","4506.15","11.041328","0","0"
"887.830383","4515.31","9.344953","0","0"
"887.83606","4495.43","6.798241","0","0"
"887.837646","4483.18","3.820078","0","0"
"887.84314","4492.39","4.670423","0","0"
"887.846191","4518.38","1.696421","0","0"
"887.847351","4516.84","11.896075","0","0"
"887.856018","4481.64","3.401292","0","0"
"887.856689","4484.72","3.824339","0","0"
"887.859436","4483.18","1.700645","0","0"
"887.860046","4492.39","1.700652","0","0"
"887.862488","4486.26","5.952281","0","0"
"887.86322","4501.55","6.366945","0","0"
"887.863831","4507.67","9.340938","0","0"
"887.865356","4489.33","2.546764","0","0"
"887.866638","4506.15","5.093535","0","0"
"887.866882","4495.43","1.698547","0","0"
"887.869629","4510.73","5.95228","0","0"
"887.871521","4518.38","9.759811","0","0"
"887.871887","4512.26","1.700658","0","0"
"887.887695","4513.78","2.551007","0","0"
"887.894287","4495.43","3.401364","0","0"
"887.896912","4481.64","1.700682","0","0"
"887.899292","4484.72","15.725099","0","0"
"887.904907","4504.62","6.364939","0","0"
"887.906921","4487.79","7.653109","0","0"
"887.921692","4486.26","8.918212","0","0"
"887.922424","4513.78","2.546849","0","0"
"887.927917","4500.02","5.952485","0","0"
"887.932007","4495.43","1.700714","0","0"
"887.937256","4510.73","11.042025","0","0"
"887.939941","4481.64","9.772835","0","0"
"887.952026","4513.78","7.558587","0","0"
"887.95343","4516.84","5.952572","0","0"
"887.954346","4504.62","11.458942","0","0"
"887.954895","4484.72","1.700738","0","0"
"887.956787","4509.2","12.30722","0","0"
"887.968445","4501.55","5.944208","0","0"
"887.969727","4506.15","2.546912","0","0"
"887.969788","4495.43","5.95262","0","0"
"887.983948","4507.67","2.551143","0","0"
"887.984863","4490.86","5.519072","0","0"
