"m/z","RT","intensity","traceID","envelopeID"
"690.264404","1663.75","99.125122","0","0"
"690.264771","1624.1","65.840767","0","0"
"690.264893","1662.22","126.797417","0","0"
"690.265015","1628.66","72.211929","0","0"
"690.265015","1649.99","111.839157","0","0"
"690.265076","1625.62","65.866646","0","0"
"690.265137","1631.69","76.993538","0","0"
"690.265137","1637.76","92.080421","0","0"
"690.265137","1665.27","63.662888","0","0"
"690.265198","1646.93","121.231575","0","0"
"690.265259","1608.88","39.889","0","0"
"690.265381","1634.72","76.03112","0","0"
"690.265442","1645.4","114.539322","0","0"
"690.265503","1666.8","63.218632","0","0"
"690.265686","1621.07","52.369484","0","0"
"690.265991","1633.21","64.050842","0","0"
"690.266663","1618.03","49.003017","0","0"
"690.267029","1668.32","69.205872","0","0"
"690.267029","1680.51","36.652596","0","0"
"690.267273","1619.55","51.994568","0","0"
"690.267395","1675.94","43.611889","0","0"
"690.267822","1671.37","56.860622","0","0"
"690.267883","1616.51","37.01889","0","0"
"690.268433","1677.46","50.918453","0","0"
"690.268555","1613.46","62.465302","0","0"
"690.268555","1683.56","42.683887","0","0"
"690.26886","1682.03","49.55051","0","0"
"690.269287","1691.21","28.646555","0","0"
"690.269531","1694.27","21.108137","0","0"
"690.269958","1686.62","43.352085","0","0"
"690.270081","1674.42","35.533489","0","0"
"690.270142","1685.09","41.917652","0","0"
"690.278442","1695.81","22.56321","0","0"
"690.289124","1688.15","5.135167","0","0"
"690.292664","1694.27","3.206932","0","0"
"690.297607","1674.42","1.49769","0","0"
"690.303833","1680.51","1.918236","0","0"
"690.305115","1682.03","4.183156","0","0"
"690.306274","1689.68","4.092209","0","0"
"690.309265","1666.8","2.468327","0","0"
"690.314941","1675.94","3.489069","0","0"
"690.317566","1678.99","10.417128","0","0"
"690.318542","1665.27","6.727599","0","0"
"690.318665","1695.81","1.57751","0","0"
"690.321533","1685.09","8.923152","0","0"
"690.323303","1694.27","2.405244","0","0"
"690.326721","1689.68","2.3403","0","0"
"690.326782","1680.51","4.11083","0","0"
"690.327454","1657.63","38.901672","0","0"
"690.328369","1662.22","4.485725","0","0"
"690.329895","1677.46","2.512151","0","0"
"690.330688","1618.03","172.44603","3312","857"
"690.331055","1654.57","97.251183","3312","857"
"690.331604","1622.58","589.526672","3312","857"
"690.331909","1614.98","85.674713","3312","857"
"690.332031","1619.55","313.456543","3312","857"
"690.332153","1651.51","271.57016","3312","857"
"690.332214","1649.99","321.458221","3312","857"
"690.332275","1616.51","116.338135","3312","857"
"690.332275","1648.47","542.973328","3312","857"
"690.332397","1607.34","163.565582","3312","857"
"690.332458","1634.72","1848.885132","3312","857"
"690.332581","1628.66","1409.029785","3312","857"
"690.332581","1646.93","883.616577","3312","857"
"690.332642","1624.1","763.522217","3312","857"
"690.332642","1642.35","1901.646606","3312","857"
"690.332703","1611.93","44.890766","3312","857"
"690.332703","1631.69","1730.341919","3312","857"
"690.332825","1645.4","1312.379883","3312","857"
"690.332947","1625.62","910.686279","3312","857"
"690.333008","1621.07","346.758728","3312","857"
"690.333008","1640.82","2276.05835","3312","857"
"690.333069","1627.13","1172.876831","3312","857"
"690.33313","1610.41","88.670433","3312","857"
"690.33313","1630.18","1572.526489","3312","857"
"690.33313","1633.21","1696.141602","3312","857"
"690.33313","1639.28","2084.243896","3312","857"
"690.33313","1692.74","7.165668","0","0"
"690.333191","1605.81","135.016937","3312","857"
"690.333191","1636.24","2011.233887","3312","857"
"690.333191","1643.87","1667.46106","3312","857"
"690.333252","1637.76","2272.35376","3312","857"
"690.33374","1613.46","47.439484","3312","857"
"690.333801","1608.88","108.833687","3312","857"
"690.333923","1653.04","153.048538","3312","857"
"690.334778","1659.15","8.528701","0","0"
"690.336548","1656.1","48.634201","3312","857"
"690.33728","1660.68","14.142861","0","0"
"690.340332","1688.15","11.69043","0","0"
"690.345581","1694.27","6.146816","0","0"
"690.365845","1659.15","7.490688","0","0"
"690.36969","1677.46","107.419731","0","0"
"690.370239","1663.75","177.686203","0","0"
"690.371765","1671.37","169.098511","0","0"
"690.371765","1672.89","132.050064","0","0"
"690.372742","1668.32","197.142776","0","0"
"690.372864","1682.03","113.269829","0","0"
"690.373169","1662.22","73.702316","0","0"
"690.373596","1674.42","117.825813","0","0"
"690.373962","1678.99","103.097313","0","0"
"690.374329","1665.27","173.257065","0","0"
"690.37439","1675.94","109.965294","0","0"
"690.374451","1666.8","175.062714","0","0"
"690.374756","1669.85","171.335007","0","0"
"690.374817","1685.09","81.445442","0","0"
"690.374817","1688.15","45.848183","0","0"
"690.375244","1657.63","2.995533","0","0"
"690.375305","1691.21","66.762901","0","0"
"690.375488","1692.74","45.358116","0","0"
"690.376709","1680.51","93.165977","0","0"
"690.377197","1654.57","3.741633","0","0"
"690.377258","1694.27","60.111233","0","0"
"690.377319","1689.68","62.024757","0","0"
"690.378113","1683.56","56.124439","0","0"
"690.378174","1695.81","51.180233","0","0"
"690.378357","1686.62","94.431641","0","0"
"690.379761","1660.68","5.241283","0","0"
"690.380127","1607.34","4.686365","0","0"
"690.382874","1649.99","1.49778","0","0"
"690.38446","1651.51","2.245739","0","0"
"690.387817","1653.04","2.321837","0","0"
"690.387878","1608.88","2.312562","0","0"
"690.389587","1648.47","1.499642","0","0"
"690.391602","1654.57","2.245746","0","0"
"690.392517","1605.81","5.464087","0","0"
"690.397339","1622.58","2.999304","0","0"
"690.401184","1631.69","3.875349","0","0"
"690.401245","1616.51","2.245765","0","0"
"690.407166","1607.34","1.870867","0","0"
"690.408875","1659.15","2.245777","0","0"
"690.413147","1654.57","10.19786","0","0"
"690.415771","1671.37","1.122899","0","0"
"690.420105","1608.88","1.737243","0","0"
"690.420166","1628.66","8.617603","0","0"
"690.420837","1675.94","2.093606","0","0"
"690.422485","1642.35","2.49451","0","0"
"690.425049","1634.72","1.922857","0","0"
"690.430237","1665.27","1.499686","0","0"
"690.430725","1653.04","8.248225","0","0"
"690.431824","1636.24","4.118568","0","0"
"690.432983","1695.81","2.617028","0","0"
"690.436157","1640.82","3.36872","0","0"
"690.43866","1663.75","3.749227","0","0"
"690.439575","1633.21","8.240974","0","0"
"690.445129","1688.15","1.703868","0","0"
"690.448608","1642.35","2.249553","0","0"
"690.456604","1646.93","2.431458","0","0"
"690.458618","1640.82","2.249568","0","0"
"690.459656","1634.72","5.998868","0","0"
"690.469971","1648.47","1.499726","0","0"
"690.475647","1618.03","5.249063","0","0"
"690.479126","1675.94","2.093693","0","0"
"690.48114","1689.68","6.451829","0","0"
"690.481873","1645.4","2.99946","0","0"
"690.481995","1642.35","2.249607","0","0"
"690.482605","1640.82","3.368838","0","0"
"690.490662","1637.76","9.7448","0","0"
"690.499573","1675.94","4.18747","0","0"
"690.500427","1645.4","1.799707","0","0"
"690.507202","1642.35","1.87285","0","0"
"690.508911","1618.03","2.249653","0","0"
"690.510986","1636.24","2.999542","0","0"
"690.511597","1634.72","1.499773","0","0"
"690.515442","1621.07","6.749043","0","0"
"690.529663","1640.82","6.292396","0","0"
"690.531006","1624.1","5.61489","0","0"
"690.535706","1651.51","2.249696","0","0"
"690.537598","1613.46","5.999174","0","0"
"690.546753","1680.51","2.060384","0","0"
"690.548035","1633.21","2.388932","0","0"
"690.548157","1689.68","2.815491","0","0"
"690.552124","1625.62","2.999632","0","0"
"690.55249","1619.55","2.999635","0","0"
"690.552734","1688.15","1.704","0","0"
"690.554321","1624.1","3.749538","0","0"
"690.557739","1671.37","2.249733","0","0"
"690.563477","1680.51","1.373609","0","0"
"690.565002","1663.75","4.115257","0","0"
"690.568176","1645.4","4.596018","0","0"
"690.568359","1618.03","4.499529","0","0"
"690.569153","1616.51","3.369069","0","0"
"690.569397","1621.07","6.811259","0","0"
"690.569519","1613.46","2.246038","0","0"
"690.570496","1607.34","2.494782","0","0"
"690.575317","1614.98","4.49208","0","0"
"690.576416","1694.27","8.018915","0","0"
"690.576904","1643.87","1.49984","0","0"
"690.578491","1633.21","1.499846","0","0"
"690.580261","1631.69","7.122377","0","0"
"690.580505","1695.81","1.046922","0","0"
"690.580872","1660.68","7.499265","0","0"
"690.581604","1689.68","1.17315","0","0"
"690.581726","1622.58","5.249501","0","0"
"690.584106","1642.35","5.999396","0","0"
"690.585144","1630.18","5.615149","0","0"
"690.58606","1625.62","3.369103","0","0"
"690.586182","1688.15","3.408079","0","0"
"690.586304","1640.82","3.745923","0","0"
"690.588684","1610.41","7.49925","0","0"
"690.590759","1636.24","3.976098","0","0"
"690.592346","1665.27","1.499859","0","0"
"690.593872","1639.28","1.799832","0","0"
"690.595947","1677.46","3.489769","0","0"
"690.596008","1619.55","3.74967","0","0"
"690.596802","1672.89","5.249512","0","0"
"690.596924","1669.85","6.745637","0","0"
"690.599731","1614.98","1.499867","0","0"
"690.600037","1616.51","6.749438","0","0"
"690.600098","1662.22","5.249569","0","0"
"690.601929","1628.66","2.520825","0","0"
"690.607849","1671.37","1.499876","0","0"
"690.610657","1646.93","3.749699","0","0"
"690.612549","1678.99","4.321472","0","0"
"690.613464","1631.69","2.249823","0","0"
"690.61554","1634.72","3.749701","0","0"
"690.617004","1610.41","2.999773","0","0"
"690.617981","1668.32","3.749674","0","0"
"690.619568","1618.03","4.872814","0","0"
"690.621216","1637.76","2.999779","0","0"
"690.623352","1689.68","6.445107","0","0"
"690.625","1656.1","8.249383","0","0"
"690.627014","1643.87","5.999538","0","0"
"690.627502","1649.99","7.488352","0","0"
"690.628235","1665.27","3.369209","0","0"
"690.62854","1645.4","9.364975","0","0"
"690.630127","1671.37","3.746042","0","0"
"690.630981","1640.82","7.841057","0","0"
"690.631836","1622.58","3.749765","0","0"
"690.633423","1642.35","2.999811","0","0"
"690.635254","1654.57","5.99962","0","0"
"690.638184","1659.15","3.7479","0","0"
"690.638611","1627.13","6.885091","0","0"
"690.639404","1616.51","4.496043","0","0"
"690.640625","1675.94","1.395958","0","0"
"690.640808","1691.21","2.227591","0","0"
"690.641541","1674.42","1.499915","0","0"
"690.641602","1633.21","3.749771","0","0"
"690.643738","1613.46","3.749791","0","0"
"690.644531","1630.18","2.999829","0","0"
"690.644714","1663.75","1.499919","0","0"
"690.644836","1639.28","2.249875","0","0"
"690.645325","1636.24","4.499737","0","0"
"690.645691","1610.41","3.749791","0","0"
"690.645996","1685.09","1.782081","0","0"
"690.649475","1688.15","1.707834","0","0"
"690.649536","1668.32","3.749805","0","0"
"690.654053","1659.15","4.488645","0","0"
"690.659851","1649.99","1.499933","0","0"
"690.661987","1671.37","5.999747","0","0"
"690.662598","1646.93","2.999868","0","0"
"690.671143","1695.81","6.814755","0","0"
"690.674927","1645.4","4.499806","0","0"
"690.675476","1663.75","2.99991","0","0"
"690.676208","1692.74","12.211184","0","0"
"690.678284","1685.09","4.15829","0","0"
"690.678345","1625.62","2.999906","0","0"
"690.67865","1691.21","2.227653","0","0"
"690.67981","1694.27","5.346396","0","0"
"690.680847","1643.87","7.499725","0","0"
"690.681396","1689.68","6.142797","0","0"
"690.681885","1678.99","4.321646","0","0"
"690.682007","1656.1","2.996199","0","0"
"690.682373","1634.72","10.499571","0","0"
"690.682617","1688.15","6.540038","0","0"
"690.684753","1669.85","2.999919","0","0"
"690.685303","1618.03","7.490548","0","0"
"690.686157","1642.35","2.24994","0","0"
"690.688843","1665.27","3.749905","0","0"
"690.692322","1654.57","2.999931","0","0"
"690.692444","1677.46","5.584011","0","0"
"690.693298","1686.62","7.128579","0","0"
"690.693787","1683.56","6.709028","0","0"
"690.694702","1613.46","2.999933","0","0"
"690.695251","1649.99","5.249899","0","0"
"690.695312","1639.28","4.499926","0","0"
"690.696594","1662.22","1.499972","0","0"
"690.696655","1608.88","1.158394","0","0"
"690.696716","1607.34","2.49501","0","0"
"690.698914","1685.09","1.78215","0","0"
"690.700928","1645.4","2.249961","0","0"
"690.712769","1672.89","7.861992","0","0"
"690.713013","1653.04","4.499958","0","0"
"690.71405","1642.35","1.49999","0","0"
"690.716125","1688.15","1.363362","0","0"
"690.71637","1640.82","4.499977","0","0"
"690.718262","1682.03","3.85767","0","0"
"690.718811","1637.76","5.249959","0","0"
"690.722595","1616.51","3.000004","0","0"
"690.722656","1689.68","2.346539","0","0"
"690.722839","1678.99","2.87748","0","0"
"690.725342","1663.75","3.000006","0","0"
"690.727478","1624.1","2.250007","0","0"
"690.728516","1627.13","5.613884","0","0"
"690.732239","1649.99","1.800014","0","0"
"690.745483","1674.42","2.021693","0","0"
"690.748108","1685.09","1.188132","0","0"
"690.752686","1682.03","2.253764","0","0"
"690.760681","1680.51","13.713837","0","0"
"690.760742","1675.94","3.141172","0","0"
"690.760925","1678.99","26.960073","0","0"
"690.761658","1669.85","32.559158","0","0"
"690.761719","1645.4","92.059654","0","0"
"690.762451","1660.68","80.82972","0","0"
"690.763","1605.81","56.103306","0","0"
"690.763367","1695.81","16.530212","0","0"
"690.76355","1637.76","58.750698","0","0"
"690.763611","1611.93","45.292664","0","0"
"690.763611","1646.93","80.100235","0","0"
"690.763794","1656.1","71.1092","0","0"
"690.763916","1649.99","75.592903","0","0"
"690.764038","1625.62","37.792698","0","0"
"690.764221","1651.51","55.002304","0","0"
"690.764404","1659.15","71.842804","0","0"
"690.764465","1633.21","59.138493","0","0"
"690.764709","1627.13","38.540756","0","0"
"690.764771","1640.82","73.556564","0","0"
"690.764832","1628.66","52.019135","0","0"
"690.764893","1607.34","64.427933","0","0"
"690.764954","1663.75","61.736027","0","0"
"690.765076","1657.63","81.197647","0","0"
"690.76532","1643.87","91.686882","0","0"
"690.765381","1622.58","47.154892","0","0"
"690.765869","1654.57","101.780251","0","0"
"690.76593","1613.46","44.1586","0","0"
"690.765991","1624.1","52.759819","0","0"
"690.766113","1662.22","75.590996","0","0"
"690.766235","1634.72","65.85553","0","0"
"690.766357","1614.98","32.180489","0","0"
"690.766418","1631.69","44.906834","0","0"
"690.766479","1619.55","43.421608","0","0"
"690.766541","1636.24","78.964439","0","0"
"690.766724","1608.88","38.745083","0","0"
"690.766724","1618.03","28.822197","0","0"
"690.766785","1639.28","59.500629","0","0"
"690.766785","1665.27","63.246918","0","0"
"690.766846","1671.37","30.760269","0","0"
"690.766907","1653.04","70.350136","0","0"
"690.766968","1621.07","32.187954","0","0"
"690.767273","1642.35","80.835754","0","0"
"690.767395","1610.41","38.546547","0","0"
"690.767761","1648.47","74.469826","0","0"
"690.768005","1630.18","68.482521","0","0"
"690.76825","1668.32","51.63483","0","0"
"690.768494","1616.51","37.427212","0","0"
"690.76886","1692.74","19.163893","0","0"
"690.768982","1666.8","60.627876","0","0"
"690.771179","1674.42","9.505708","0","0"
"690.772705","1694.27","16.040146","0","0"
"690.772766","1672.89","28.056271","0","0"
"690.775085","1683.56","17.389864","0","0"
"690.775513","1685.09","17.542105","0","0"
"690.775696","1677.46","40.813381","0","0"
"690.776428","1689.68","21.661774","0","0"
"690.776733","1691.21","19.196295","0","0"
"690.779114","1688.15","22.20013","0","0"
"690.781738","1680.51","9.592641","0","0"
"690.782104","1675.94","17.451263","0","0"
"690.784241","1682.03","27.348549","0","0"
"690.786011","1686.62","27.327911","0","0"
"690.794006","1651.51","9.731966","0","0"
"690.796692","1611.93","2.246414","0","0"
"690.797058","1639.28","3.742784","0","0"
"690.799194","1627.13","2.996453","0","0"
"690.801086","1695.81","1.837232","0","0"
"690.806274","1607.34","2.50078","0","0"
"690.807312","1663.75","5.996709","0","0"
"690.808533","1654.57","6.743012","0","0"
"690.809387","1683.56","8.846507","0","0"
"690.809692","1656.1","2.24643","0","0"
"690.81073","1640.82","6.746772","0","0"
"690.81427","1631.69","1.500102","0","0"
"690.815186","1671.37","1.873272","0","0"
"690.815369","1637.76","1.047844","0","0"
"690.815735","1625.62","1.500102","0","0"
"690.816223","1668.32","1.500106","0","0"
"690.816833","1695.81","4.983031","0","0"
"690.818359","1662.22","6.444901","0","0"
"690.820007","1672.89","4.869799","0","0"
"690.820435","1665.27","4.123428","0","0"
"690.820862","1691.21","6.676248","0","0"
"690.821045","1694.27","8.020401","0","0"
"690.821167","1622.58","7.500568","0","0"
"690.822266","1692.74","3.716847","0","0"
"690.824463","1669.85","13.863073","0","0"
"690.825073","1674.42","11.98235","0","0"
"690.825134","1611.93","2.250166","0","0"
"690.825439","1675.94","8.725947","0","0"
"690.827515","1688.15","1.704339","0","0"
"690.829041","1653.04","14.982613","0","0"
"690.829834","1685.09","7.134851","0","0"
"690.829895","1689.68","9.139243","0","0"
"690.832153","1680.51","8.570024","0","0"
"690.832214","1628.66","1.800144","0","0"
"690.832458","1678.99","10.434001","0","0"
"690.83313","1648.47","7.123783","0","0"
"690.834473","1637.76","3.373422","0","0"
"690.834595","1634.72","1.500124","0","0"
"690.834595","1651.51","1.500122","0","0"
"690.835205","1639.28","2.250184","0","0"
"690.835571","1677.46","6.631729","0","0"
"690.837036","1624.1","3.750304","0","0"
"690.83783","1659.15","5.250481","0","0"
"690.839478","1630.18","3.750305","0","0"
"690.841797","1671.37","1.50013","0","0"
"690.842957","1642.35","4.869843","0","0"
"690.846313","1631.69","2.250204","0","0"
"690.846313","1668.32","2.250204","0","0"
"690.848267","1646.93","3.000271","0","0"
"690.848511","1665.27","1.500137","0","0"
"690.849548","1633.21","3.00028","0","0"
"690.850708","1636.24","3.75034","0","0"
"690.852234","1621.07","1.50014","0","0"
"690.853149","1657.63","2.250214","0","0"
"690.853271","1628.66","3.000293","0","0"
"690.859619","1672.89","1.500149","0","0"
"690.860107","1607.34","1.247652","0","0"
"690.863525","1618.03","3.000307","0","0"
"690.86615","1674.42","2.250238","0","0"
"690.866272","1637.76","1.873342","0","0"
"690.86676","1686.62","4.158824","0","0"
"690.866943","1694.27","2.673547","0","0"
"690.867188","1645.4","3.000314","0","0"
"690.868835","1677.46","2.094284","0","0"
"690.869263","1616.51","2.250242","0","0"
"690.869507","1610.41","10.490039","0","0"
"690.873352","1631.69","1.800197","0","0"
"690.874878","1639.28","4.500482","0","0"
"690.876587","1691.21","1.670979","0","0"
"690.878296","1657.63","1.500169","0","0"
"690.878357","1618.03","3.750469","0","0"
"690.883911","1619.55","2.246552","0","0"
"690.887451","1614.98","4.500569","0","0"
"690.887512","1665.27","2.250269","0","0"
"690.889038","1624.1","1.50018","0","0"
"690.890381","1633.21","3.750456","0","0"
"690.895813","1628.66","4.493133","0","0"
"690.898438","1656.1","4.50054","0","0"
"690.899841","1634.72","7.116666","0","0"
"690.900024","1625.62","3.000382","0","0"
"690.900269","1646.93","1.500192","0","0"
"690.900757","1630.18","1.500193","0","0"
"690.901184","1631.69","1.500195","0","0"
"690.902893","1642.35","3.750484","0","0"
"690.903381","1640.82","6.366543","0","0"
"690.905884","1678.99","2.16118","0","0"
"690.90741","1619.55","3.00041","0","0"
"690.908386","1607.34","1.247696","0","0"
"690.909851","1605.81","3.759813","0","0"
"690.910522","1694.27","2.673625","0","0"
"690.919128","1675.94","3.490604","0","0"
"690.921021","1643.87","1.123303","0","0"
"690.921936","1633.21","1.800262","0","0"
"690.925049","1648.47","6.366663","0","0"
"690.926453","1660.68","7.863189","0","0"
"690.927002","1622.58","3.750541","0","0"
"690.92926","1645.4","3.000443","0","0"
"690.929382","1628.66","3.369945","0","0"
"690.931091","1640.82","5.993494","0","0"
"690.931335","1657.63","1.873425","0","0"
"690.932495","1627.13","9.729231","0","0"
"690.933594","1639.28","7.501187","0","0"
"690.934631","1631.69","3.750572","0","0"
"690.935974","1688.15","2.272627","0","0"
"690.936157","1608.88","1.737892","0","0"
"690.938232","1625.62","1.500235","0","0"
"690.94043","1634.72","4.500747","0","0"
"690.940979","1653.04","3.000472","0","0"
"690.941345","1621.07","1.500237","0","0"
"690.941833","1659.15","5.616654","0","0"
"690.948486","1654.57","4.497002","0","0"
"690.948792","1643.87","4.120101","0","0"
"690.949097","1636.24","3.750602","0","0"
"690.949829","1633.21","1.500249","0","0"
"690.951416","1622.58","4.493337","0","0"
"690.951965","1613.46","4.500747","0","0"
"690.962402","1625.62","2.250392","0","0"
"690.963196","1666.8","7.501251","0","0"
"690.964233","1660.68","3.000528","0","0"
"690.967773","1689.68","1.173478","0","0"
"690.967896","1651.51","5.250914","0","0"
"690.967957","1648.47","6.001082","0","0"
"690.968994","1631.69","5.99739","0","0"
"690.969971","1694.27","3.208503","0","0"
"690.97998","1637.76","10.871347","0","0"
"690.982666","1640.82","3.750701","0","0"
"690.985474","1642.35","5.251017","0","0"
"690.989563","1619.55","3.000579","0","0"
"690.990417","1692.74","2.124179","0","0"
"690.992432","1645.4","3.750731","0","0"
"690.997131","1605.81","2.733219","0","0"
"690.997131","1651.51","2.250446","0","0"
"690.998535","1669.85","2.25045","0","0"
"690.998657","1654.57","6.001152","0","0"
"691.006714","1636.24","2.250464","0","0"
"691.008545","1608.88","1.158656","0","0"
"691.009521","1682.03","2.569849","0","0"
"691.014038","1637.76","2.250478","0","0"
"691.015076","1613.46","5.251146","0","0"
"691.015564","1619.55","1.500318","0","0"
"691.01593","1616.51","3.750787","0","0"
"691.0177","1691.21","5.570498","0","0"
"691.023193","1642.35","3.747107","0","0"
"691.024597","1639.28","4.500954","0","0"
"691.024841","1645.4","4.120329","0","0"
"691.028198","1669.85","2.250499","0","0"
"691.030334","1628.66","6.740388","0","0"
"691.036499","1640.82","2.250511","0","0"
"691.057007","1622.58","5.251307","0","0"
"691.057861","1610.41","3.75087","0","0"
"691.064941","1642.35","2.250557","0","0"
"691.066101","1662.22","2.250559","0","0"
"691.07196","1625.62","1.50038","0","0"
"691.07312","1619.55","5.990394","0","0"
"691.075317","1616.51","5.243915","0","0"
"691.077637","1607.34","10.6272","0","0"
"691.078979","1648.47","5.617207","0","0"
"691.079712","1634.72","3.750971","0","0"
"691.081726","1633.21","7.50195","0","0"
"691.08313","1613.46","4.120503","0","0"
"691.085388","1642.35","1.498538","0","0"
"691.085938","1610.41","10.861144","0","0"
"691.08606","1618.03","6.001597","0","0"
"691.092834","1621.07","2.2506","0","0"
"691.095154","1605.81","1.366705","0","0"
"691.09613","1631.69","2.250609","0","0"
"691.097229","1645.4","2.250608","0","0"
"691.097717","1608.88","5.793667","0","0"
"691.098755","1614.98","4.501235","0","0"
"691.09967","1611.93","3.000814","0","0"
"691.1026","1625.62","5.994219","0","0"
"691.10553","1643.87","2.99712","0","0"
"691.107605","1605.81","2.053793","0","0"
"691.108154","1686.62","2.971123","0","0"
"691.109802","1613.46","2.25063","0","0"
"691.116821","1628.66","7.121434","0","0"
"691.11731","1666.8","2.250644","0","0"
"691.11969","1642.35","9.002675","0","0"
"691.119934","1662.22","3.751073","0","0"
"691.120361","1639.28","3.00087","0","0"
"691.123352","1665.27","4.493879","0","0"
"691.123657","1636.24","1.500436","0","0"
"691.12561","1640.82","2.250657","0","0"
"691.125732","1610.41","3.000885","0","0"
"691.128906","1648.47","2.246946","0","0"
"691.131348","1660.68","5.251524","0","0"
"691.132202","1669.85","2.250668","0","0"
"691.13501","1622.58","6.00176","0","0"
"691.137085","1611.93","2.250674","0","0"
"691.137268","1634.72","2.250679","0","0"
"691.138428","1666.8","2.250681","0","0"
"691.138428","1682.03","3.212592","0","0"
"691.142334","1645.4","7.494813","0","0"
"691.147583","1643.87","4.874605","0","0"
"691.147644","1607.34","3.75115","0","0"
"691.149658","1662.22","1.500464","0","0"
"691.14978","1659.15","3.75116","0","0"
"691.150574","1625.62","5.25162","0","0"
"691.151184","1694.27","3.743737","0","0"
"691.153809","1653.04","3.370481","0","0"
"691.156189","1688.15","2.841245","0","0"
"691.157288","1656.1","3.374194","0","0"
"691.15741","1649.99","3.000946","0","0"
"691.159058","1640.82","2.250711","0","0"
"691.159851","1657.63","4.501438","0","0"
"691.163269","1622.58","4.120749","0","0"
"691.166748","1631.69","2.250724","0","0"
"691.167236","1663.75","3.000966","0","0"
"691.167419","1630.18","4.501461","0","0"
"691.167542","1624.1","3.000965","0","0"
"691.167664","1637.76","12.003858","0","0"
"691.167847","1619.55","1.500483","0","0"
"691.168152","1627.13","1.500484","0","0"
"691.169434","1611.93","2.250728","0","0"
"691.169617","1692.74","6.373355","0","0"
"691.172058","1659.15","4.494066","0","0"
"691.174683","1695.81","2.094745","0","0"
"691.175049","1646.93","1.50049","0","0"
"691.178833","1678.99","3.602673","0","0"
"691.180115","1621.07","1.873762","0","0"
"691.182068","1694.27","4.27865","0","0"
"691.182556","1656.1","1.500499","0","0"
"691.183167","1669.85","2.250752","0","0"
"691.184326","1639.28","4.501534","0","0"
"691.188293","1686.62","5.051212","0","0"
"691.188843","1622.58","2.25076","0","0"
"691.190674","1682.03","9.653056","0","0"
"691.19397","1642.35","5.619487","0","0"
"691.194336","1640.82","4.501537","0","0"
"691.194885","1675.94","4.189575","0","0"
"691.197693","1688.15","3.703009","0","0"
"691.20105","1646.93","1.500519","0","0"
"691.201721","1663.75","3.751303","0","0"
"691.202454","1643.87","5.251819","0","0"
"691.204102","1645.4","1.50052","0","0"
"691.204651","1669.85","1.123537","0","0"
"691.205322","1627.13","2.247072","0","0"
"691.20575","1686.62","1.188534","0","0"
"691.206055","1642.35","1.500534","0","0"
"691.207458","1628.66","2.24708","0","0"
"691.210144","1610.41","1.500531","0","0"
"691.211243","1625.62","6.002086","0","0"
"691.212158","1692.74","1.062258","0","0"
"691.212219","1631.69","4.501575","0","0"
"691.214294","1614.98","4.501573","0","0"
"691.217041","1657.63","2.250807","0","0"
"691.218994","1656.1","4.124599","0","0"
"691.220215","1662.22","5.251855","0","0"
"691.220703","1619.55","4.871185","0","0"
"691.22168","1672.89","2.250813","0","0"
"691.224854","1621.07","3.370646","0","0"
"691.225342","1677.46","2.094824","0","0"
"691.22583","1616.51","2.997382","0","0"
"691.227112","1630.18","5.62148","0","0"
"691.227356","1665.27","1.500548","0","0"
"691.228699","1618.03","1.873828","0","0"
"691.229187","1651.51","2.24711","0","0"
"691.229492","1671.37","2.99924","0","0"
"691.230286","1622.58","3.751367","0","0"
"691.230713","1639.28","1.500552","0","0"
"691.232788","1695.81","2.362257","0","0"
"691.235596","1624.1","1.500551","0","0"
"691.235657","1674.42","1.50056","0","0"
"691.24231","1686.62","3.090256","0","0"
"691.246033","1685.09","10.697067","0","0"
"691.246582","1663.75","5.98743","0","0"
"691.254333","1680.51","2.674289","0","0"
"691.261536","1686.62","6.537197","0","0"
"691.262207","1692.74","10.357367","0","0"
"691.262634","1634.72","38.601135","0","0"
"691.263428","1622.58","32.486675","0","0"
"691.263672","1608.88","32.676849","0","0"
"691.263794","1688.15","10.257085","0","0"
"691.263855","1645.4","54.269806","0","0"
"691.264038","1691.21","11.685282","0","0"
"691.26416","1611.93","37.07613","0","0"
"691.264893","1648.47","42.296902","0","0"
"691.265076","1654.57","88.341797","0","0"
"691.265137","1672.89","28.078588","0","0"
"691.265259","1653.04","65.138206","0","0"
"691.26532","1649.99","54.275711","0","0"
"691.265503","1613.46","23.591545","0","0"
"691.265564","1616.51","21.715809","0","0"
"691.265625","1677.46","22.689112","0","0"
"691.265869","1630.18","34.81443","0","0"
"691.266052","1636.24","36.181564","0","0"
"691.266113","1657.63","62.139168","0","0"
"691.266235","1624.1","31.818792","0","0"
"691.266235","1656.1","46.432938","0","0"
"691.266418","1619.55","28.072937","0","0"
"691.266479","1651.51","49.413624","0","0"
"691.266724","1627.13","38.209278","0","0"
"691.266724","1633.21","31.826174","0","0"
"691.266724","1640.82","38.935295","0","0"
"691.266724","1666.8","28.821415","0","0"
"691.266846","1614.98","32.567318","0","0"
"691.266968","1610.41","38.930008","0","0"
"691.266968","1628.66","35.562874","0","0"
"691.266968","1659.15","56.157227","0","0"
"691.267151","1605.81","34.57497","0","0"
"691.267273","1607.34","38.796276","0","0"
"691.267334","1639.28","31.0704","0","0"
"691.267578","1643.87","41.397606","0","0"
"691.268066","1642.35","47.562027","0","0"
