"m/z","RT","intensity","traceID","envelopeID"
"658.373291","5592.73","6.577407","0","0"
"658.377136","5589.67","3.293254","0","0"
"658.38623","5597.33","4.371688","0","0"
"658.38739","5595.8","1.313682","0","0"
"658.390442","5591.2","1.096548","0","0"
"658.401672","5588.14","13.526581","0","0"
"658.405701","5592.73","8.764503","0","0"
"658.406372","5594.27","5.84711","0","0"
"658.406799","5589.67","12.422887","0","0"
"658.44519","5594.27","65.903183","0","0"
"658.447937","5591.2","161.082108","0","0"
"658.448303","5592.73","105.574295","0","0"
"658.449158","5589.67","181.934021","0","0"
"658.44989","5588.14","228.906921","0","0"
"658.479736","5589.67","87.679588","0","0"
"658.481873","5591.2","118.376381","5649","0"
"658.483093","5594.27","311.985931","5649","0"
"658.483398","5595.8","546.804565","5649","0"
"658.484009","5597.33","604.53479","5649","0"
"658.484131","5592.73","226.147308","5649","0"
"658.51825","5588.14","1.464634","0","0"
"658.579468","5594.27","2.197038","0","0"
"658.580383","5591.2","7.32352","0","0"
"658.581177","5595.8","3.643602","0","0"
"658.680115","5591.2","5.859187","0","0"
"658.769592","5588.14","1.464908","0","0"
"658.810608","5597.33","1.958101","0","0"
"658.822144","5588.14","2.197449","0","0"
"658.840149","5592.73","2.197479","0","0"
"658.860596","5592.73","2.197515","0","0"
"658.873718","5588.14","2.930042","0","0"
"658.890625","5597.33","3.916433","0","0"
"658.899963","5589.67","2.197574","0","0"
"658.900024","5592.73","5.120435","0","0"
"658.91272","5594.27","3.662658","0","0"
"658.933838","5594.27","2.926544","0","0"
"658.934143","5597.33","10.444199","0","0"
"658.935669","5588.14","12.061657","0","0"
"658.938782","5592.73","21.568552","0","0"
"658.938904","5595.8","9.476","0","0"
"658.940674","5591.2","2.194016","0","0"
"658.941223","5589.67","13.160501","0","0"
"658.954163","5591.2","4.388081","0","0"
"658.958374","5594.27","1.465114","0","0"
"659.023438","5588.14","2.93038","0","0"
"659.070679","5595.8","8.748027","0","0"
"659.084412","5597.33","5.875564","0","0"
"659.099487","5592.73","1.465274","0","0"
"659.141296","5588.14","2.197982","0","0"
"659.141541","5594.27","4.395982","0","0"
"659.155701","5592.73","2.198005","0","0"
"659.175537","5591.2","9.874798","0","0"
"659.195801","5594.27","2.194436","0","0"
"659.19751","5588.14","5.486113","0","0"
"659.20105","5591.2","2.194457","0","0"
"659.213684","5589.67","2.1981","0","0"
"659.217773","5592.73","15.372171","0","0"
"659.222229","5597.33","7.834958","0","0"
"659.231812","5591.2","2.559039","0","0"
"659.242371","5592.73","5.486315","0","0"
"659.24469","5588.14","7.688076","0","0"
"659.249512","5589.67","4.39629","0","0"
"659.257019","5591.2","6.215841","0","0"
"659.271912","5588.14","4.385517","0","0"
"659.2724","5589.67","5.043887","0","0"
"659.275269","5595.8","5.103697","0","0"
"659.280823","5592.73","2.930951","0","0"
"659.296875","5595.8","4.3747","0","0"
"659.302124","5589.67","2.931005","0","0"
"659.302612","5592.73","1.463688","0","0"
"659.305664","5597.33","3.917673","0","0"
"659.308533","5591.2","4.757451","0","0"
"659.312073","5588.14","4.761065","0","0"
"659.316772","5594.27","11.716731","0","0"
"659.326416","5592.73","3.295623","0","0"
"659.334717","5597.33","1.175328","0","0"
"659.336853","5588.14","9.148703","0","0"
"659.337646","5591.2","3.292016","0","0"
"659.341675","5595.8","5.833125","0","0"
"659.342834","5594.27","2.194684","0","0"
"659.356384","5592.73","5.122209","0","0"
"659.356995","5589.67","10.247975","0","0"
"659.356995","5591.2","5.490402","0","0"
"659.358276","5597.33","3.917835","0","0"
"659.366211","5594.27","1.465565","0","0"
"659.383728","5588.14","9.878173","0","0"
"659.388428","5589.67","2.927547","0","0"
"659.39032","5591.2","5.486905","0","0"
"659.390869","5595.8","17.532694","0","0"
"659.391296","5592.73","9.210054","0","0"
"659.415894","5589.67","17.184042","0","0"
"659.420044","5594.27","25.945641","0","0"
"659.44281","5595.8","48.224846","0","0"
"659.443176","5597.33","56.443672","0","0"
"659.444031","5592.73","46.797497","0","0"
"659.445679","5594.27","21.939445","0","0"
"659.448792","5589.67","39.332325","0","0"
"659.449585","5591.2","46.409431","0","0"
"659.450378","5588.14","76.033012","0","0"
"659.480591","5589.67","35.100685","0","0"
"659.482483","5592.73","63.983204","5651","783"
"659.483337","5591.2","42.321388","5651","783"
"659.484924","5594.27","91.7659","5651","783"
"659.485352","5595.8","127.131294","5651","783"
"659.486023","5597.33","150.758621","5651","783"
"659.518127","5591.2","1.46574","0","0"
"659.542236","5595.8","3.64628","0","0"
"659.563232","5597.33","3.265352","0","0"
"659.600342","5597.33","1.959276","0","0"
"659.644226","5597.33","4.245236","0","0"
"659.657593","5591.2","5.130662","0","0"
"659.790588","5592.73","5.864208","0","0"
"659.809998","5597.33","3.26598","0","0"
"659.836304","5594.27","6.597356","0","0"
"659.84137","5592.73","2.199148","0","0"
"659.851746","5597.33","1.959647","0","0"
"659.870544","5588.14","2.199197","0","0"
"659.887817","5591.2","8.056547","0","0"
"659.888","5594.27","1.466146","0","0"
"659.888977","5588.14","2.199234","0","0"
"659.894714","5592.73","4.394826","0","0"
"659.900024","5597.33","7.185606","0","0"
"659.914124","5594.27","7.686518","0","0"
"659.917175","5589.67","21.952909","0","0"
"659.9245","5592.73","12.442659","0","0"
"659.929077","5595.8","33.609715","0","0"
"659.934265","5591.2","19.400038","0","0"
"659.937134","5594.27","23.853987","0","0"
"659.942932","5588.14","20.490614","0","0"
"659.94458","5597.33","38.527973","0","0"
"659.951843","5592.73","6.588916","0","0"
"659.98053","5595.8","2.188484","0","0"
"660.059631","5591.2","2.199508","0","0"
"660.060974","5592.73","2.932685","0","0"
"660.088806","5591.2","4.399131","0","0"
"660.121948","5594.27","2.932807","0","0"
"660.129395","5597.33","2.613413","0","0"
"660.151855","5588.14","4.399332","0","0"
"660.177307","5595.8","3.648015","0","0"
"660.18689","5588.14","3.29414","0","0"
"660.212646","5595.8","3.648105","0","0"
"660.227905","5592.73","5.129217","0","0"
"660.237244","5595.8","2.188911","0","0"
"660.237488","5588.14","2.933081","0","0"
"660.264465","5589.67","8.066108","0","0"
"660.280945","5594.27","2.199875","0","0"
"660.282593","5595.8","6.574199","0","0"
"660.300903","5592.73","17.571999","0","0"
"660.303955","5595.8","3.288984","0","0"
"660.305298","5591.2","2.196286","0","0"
"660.311096","5594.27","1.466613","0","0"
"660.312317","5597.33","1.306886","0","0"
"660.316833","5589.67","4.388986","0","0"
"660.321838","5588.14","4.031412","0","0"
"660.330688","5597.33","4.247438","0","0"
"660.3396","5594.27","6.592621","0","0"
"660.34259","5589.67","2.933311","0","0"
"660.342651","5592.73","2.933314","0","0"
"660.348755","5591.2","4.394551","0","0"
"660.350891","5588.14","4.764859","0","0"
"660.358215","5595.8","14.977092","0","0"
"660.362244","5597.33","3.071305","0","0"
"660.37262","5591.2","1.760028","0","0"
"660.377869","5592.73","8.789289","0","0"
"660.389893","5597.33","3.920892","0","0"
"660.390686","5588.14","2.929786","0","0"
"660.400879","5591.2","4.028024","0","0"
"660.402954","5595.8","2.046868","0","0"
"660.42218","5589.67","8.791327","0","0"
"660.42218","5597.33","2.613987","0","0"
"660.423035","5591.2","1.902411","0","0"
"660.427979","5588.14","2.561364","0","0"
"660.445435","5595.8","12.501962","0","0"
"660.447632","5594.27","29.266861","0","0"
"660.450989","5597.33","19.590813","0","0"
"660.453308","5589.67","43.914486","0","0"
"660.453369","5592.73","26.710537","0","0"
"660.455261","5588.14","20.108309","0","0"
"660.456909","5591.2","25.243916","0","0"
"660.485168","5597.33","39.190067","5652","783"
"660.487366","5592.73","17.198795","5652","783"
"660.489441","5594.27","13.758661","5652","783"
"660.489746","5595.8","46.424355","5652","783"
"660.490356","5588.14","17.207989","0","0"
"660.495117","5591.2","9.877478","0","0"
"660.516907","5589.67","6.962119","0","0"
"660.546875","5597.33","3.267812","0","0"
"660.613953","5592.73","3.295198","0","0"
"660.637695","5595.8","2.923063","0","0"
"660.708191","5595.8","5.109271","0","0"
"660.750732","5592.73","1.467108","0","0"
"660.777466","5597.33","1.568817","0","0"
"660.802979","5597.33","1.961061","0","0"
"660.804382","5592.73","9.164349","0","0"
"660.808655","5588.14","10.262993","0","0"
"660.812866","5594.27","3.667929","0","0"
"660.816345","5595.8","2.919828","0","0"
"660.842468","5597.33","2.614819","0","0"
"660.860046","5594.27","1.467226","0","0"
"660.88092","5597.33","1.30745","0","0"
"660.889282","5591.2","2.934528","0","0"
"660.902039","5592.73","3.295932","0","0"
"660.93042","5591.2","1.832315","0","0"
"660.931763","5588.14","17.220837","0","0"
"660.943237","5592.73","1.467322","0","0"
"660.944214","5597.33","2.941904","0","0"
"660.946472","5595.8","6.940756","0","0"
"660.950684","5591.2","1.467329","0","0"
"660.965393","5594.27","8.420826","0","0"
"660.976929","5589.67","2.934722","0","0"
"660.987183","5594.27","1.467367","0","0"
"658.165466","5634.22","2.196352","0","0"
"658.167053","5628.07","3.660595","0","0"
"658.168823","5677.4","1.757084","0","0"
"658.170044","5614.34","10.595829","0","0"
"658.172668","5609.74","13.160017","0","0"
"658.172913","5600.42","3.769333","0","0"
"658.173706","5612.81","13.533295","0","0"
"658.174072","5625.01","1.464241","0","0"
"658.175537","5615.86","10.231562","0","0"
"658.175781","5621.96","3.656995","0","0"
"658.176147","5605.1","2.638532","0","0"
"658.180664","5618.92","4.164416","0","0"
"658.182007","5681.99","1.464253","0","0"
"658.183655","5617.39","10.967424","0","0"
"658.183716","5626.54","6.585558","0","0"
"658.185852","5611.28","11.32623","0","0"
"658.186035","5638.85","6.393353","0","0"
"658.186096","5606.66","2.261619","0","0"
"658.186707","5662.08","3.998439","0","0"
"658.187561","5623.49","1.464256","0","0"
"658.187622","5683.52","2.192767","0","0"
"658.188904","5691.17","2.928519","0","0"
"658.189758","5663.61","2.196395","0","0"
"658.189941","5631.15","8.410477","0","0"
"658.190857","5620.44","6.578326","0","0"
"658.191406","5652.82","2.479106","0","0"
"658.192932","5635.76","5.001657","0","0"
"658.194214","5625.01","11.690592","0","0"
"658.195312","5686.58","6.58915","0","0"
"658.196594","5618.92","2.919476","0","0"
"658.197021","5651.27","5.065139","0","0"
"658.197021","5666.67","4.392828","0","0"
"658.197388","5612.81","1.828531","0","0"
"658.19751","5677.4","2.928534","0","0"
"658.198181","5646.61","1.587502","0","0"
"658.19989","5623.49","7.314125","0","0"
"658.200684","5628.07","6.938991","0","0"
"658.203003","5640.4","1.551257","0","0"
"658.203369","5691.17","3.660735","0","0"
"658.203552","5621.96","10.59975","0","0"
"658.203613","5605.1","4.705269","0","0"
"658.205261","5643.5","4.262329","0","0"
"658.205933","5648.16","5.6179","0","0"
"658.209412","5629.61","11.701563","0","0"
"658.210449","5675.87","4.389235","0","0"
"658.213684","5637.3","3.47948","0","0"
"658.214233","5617.39","1.095681","0","0"
"658.214844","5608.21","1.096399","0","0"
"658.215027","5628.07","1.464292","0","0"
"658.216064","5638.85","2.1312","0","0"
"658.216675","5601.98","6.010819","0","0"
"658.216858","5611.28","5.117777","0","0"
"658.21698","5672.8","5.124995","0","0"
"658.21936","5609.74","6.578467","0","0"
"658.219788","5652.82","1.652769","0","0"
"658.221558","5631.15","3.653489","0","0"
"658.221558","5651.27","3.29285","0","0"
"658.22168","5678.93","3.660746","0","0"
"658.221741","5662.08","2.499087","0","0"
"658.221802","5669.74","2.196445","0","0"
"658.225037","5618.92","17.903309","0","0"
"658.225159","5612.81","1.681408","0","0"
"658.225159","5615.86","25.210382","0","0"
"658.225342","5626.54","2.192826","0","0"
"658.226501","5606.66","7.977189","0","0"
"658.226868","5620.44","8.046431","0","0"
"658.227173","5689.64","2.196455","0","0"
"658.22821","5608.21","3.289242","0","0"
"658.228821","5663.61","2.928611","0","0"
"658.230957","5641.95","1.05111","0","0"
"658.231445","5614.34","11.696256","0","0"
"658.234131","5632.68","12.064282","0","0"
"658.234802","5623.49","6.435711","0","0"
"658.236389","5637.3","2.60966","0","0"
"658.240417","5603.53","6.654683","0","0"
"658.241394","5629.61","2.192852","0","0"
"658.24176","5634.22","8.050085","0","0"
"658.24353","5628.07","2.196478","0","0"
"658.245056","5646.61","4.507136","0","0"
"658.245605","5617.39","4.380279","0","0"
"658.246155","5638.85","2.13306","0","0"
"658.248047","5612.81","9.503642","0","0"
"658.252075","5625.01","9.510894","0","0"
"658.252747","5649.72","3.62819","0","0"
"658.253601","5692.7","2.196497","0","0"
"658.2547","5657.47","1.464334","0","0"
"658.255127","5686.58","1.096437","0","0"
"658.255981","5643.5","5.580072","0","0"
"658.256653","5641.95","3.153392","0","0"
"658.257202","5623.49","1.096442","0","0"
"658.25824","5611.28","12.787588","0","0"
"658.259277","5666.67","2.196501","0","0"
"658.259827","5689.64","3.660838","0","0"
"658.260437","5601.98","1.168573","0","0"
"658.262024","5640.4","10.59824","0","0"
"658.26239","5671.27","6.214391","0","0"
"658.262878","5635.76","7.669629","0","0"
"658.263611","5651.27","2.029783","0","0"
"658.26416","5620.44","2.48576","0","0"
"658.265198","5688.11","1.464346","0","0"
"658.265564","5608.21","2.192892","0","0"
"658.265564","5662.08","4.284298","0","0"
"658.26709","5609.74","5.482221","0","0"
"658.268494","5669.74","6.582325","0","0"
"658.268616","5614.34","6.063645","0","0"
"658.270142","5645.05","8.155423","0","0"
"658.270325","5629.61","6.287632","0","0"
"658.270386","5617.39","1.826809","0","0"
"658.270691","5600.42","5.418817","0","0"
"658.270752","5618.92","6.944791","0","0"
"658.273193","5626.54","6.944811","0","0"
"658.273743","5631.15","18.282656","0","0"
"658.274353","5628.07","11.186058","0","0"
"658.274658","5605.1","7.252907","0","0"
"658.275085","5606.66","3.96354","0","0"
"658.275208","5646.61","5.832076","0","0"
"658.275574","5632.68","5.850169","0","0"
"658.276428","5657.47","1.464358","0","0"
"658.277039","5621.96","19.009432","0","0"
"658.27771","5666.67","2.196538","0","0"
"658.277832","5634.22","1.096457","0","0"
"658.278564","5649.72","1.814137","0","0"
"658.278687","5686.58","2.928717","0","0"
"658.282349","5663.61","5.853804","0","0"
"658.283569","5615.86","5.482294","0","0"
"658.284729","5612.81","6.943077","0","0"
"658.284912","5662.08","1.428122","0","0"
"658.286438","5617.39","1.09646","0","0"
"658.286987","5692.7","4.385859","0","0"
"658.287842","5637.3","14.32474","0","0"
"658.287964","5691.17","3.289388","0","0"
"658.288025","5652.82","3.030233","0","0"
"658.288086","5609.74","12.925244","0","0"
"658.288818","5623.49","4.902747","0","0"
"658.288879","5643.5","8.240694","0","0"
"658.289429","5620.44","3.653679","0","0"
"658.290588","5640.4","3.621062","0","0"
"658.292053","5660.55","2.192934","0","0"
"658.292725","5598.87","5.618259","0","0"
"658.293457","5651.27","2.781949","0","0"
"658.29364","5625.01","4.389493","0","0"
"658.296021","5654.38","3.737051","0","0"
"658.296814","5688.11","2.928757","0","0"
"658.297974","5629.61","16.082922","0","0"
"658.298462","5694.23","9.871929","0","0"
"658.299622","5635.76","5.669054","0","0"
"658.300171","5626.54","8.775437","0","0"
"658.300415","5638.85","16.019415","0","0"
"658.300476","5646.61","1.058418","0","0"
"658.301392","5634.22","1.757261","0","0"
"658.301514","5689.64","4.393145","0","0"
"658.301636","5649.72","5.642621","0","0"
"658.301819","5680.47","5.482388","0","0"
"658.304871","5666.67","1.464389","0","0"
"658.304993","5614.34","13.522014","0","0"
"658.305603","5608.21","1.828673","0","0"
"658.306091","5652.82","1.652881","0","0"
"658.307007","5669.74","5.850297","0","0"
"658.307251","5641.95","1.576761","0","0"
"658.307678","5686.58","1.464391","0","0"
"658.309082","5609.74","8.400382","0","0"
"658.30957","5677.4","8.779093","0","0"
"658.309814","5615.86","16.075769","0","0"
"658.310303","5645.05","2.148751","0","0"
"658.311157","5621.96","4.380497","0","0"
"658.312256","5601.98","6.644133","0","0"
"658.312622","5600.42","2.82729","0","0"
"658.312988","5634.22","1.464398","0","0"
"658.313049","5603.53","4.306186","0","0"
"658.313904","5643.5","1.859497","0","0"
"658.314575","5660.55","5.121781","0","0"
"658.314697","5674.33","6.950422","0","0"
"658.315002","5663.61","1.828686","0","0"
"658.317871","5606.66","4.538185","0","0"
"658.318481","5654.38","5.350164","0","0"
"658.319031","5662.08","1.428157","0","0"
"658.320435","5611.28","14.379128","0","0"
"658.321289","5657.47","4.389601","0","0"
"658.321655","5618.92","12.784566","0","0"
"658.321838","5668.2","4.753868","0","0"
"658.322632","5640.4","2.591709","0","0"
"658.323853","5617.39","11.108511","0","0"
"658.324829","5631.15","1.757294","0","0"
"658.326965","5623.49","10.595236","0","0"
"658.328796","5628.07","8.037988","0","0"
"658.329407","5612.81","10.958442","0","0"
"658.329712","5689.64","2.196624","0","0"
"658.3302","5620.44","27.407047","0","0"
"658.330444","5632.68","7.309358","0","0"
"658.334045","5678.93","1.464421","0","0"
"658.334778","5646.61","5.830503","0","0"
"658.335388","5651.27","8.35877","0","0"
"658.335815","5626.54","6.943334","0","0"
"658.33728","5649.72","4.665141","0","0"
"658.337463","5677.4","10.232866","0","0"
"658.337524","5669.74","7.314903","0","0"
"658.337708","5659.01","5.482521","0","0"
"658.337769","5625.01","31.784143","0","0"
"658.338928","5692.7","2.193008","0","0"
"658.339966","5621.96","11.770604","0","0"
"658.340942","5675.87","3.65744","0","0"
"658.342041","5598.87","10.388741","0","0"
"658.343201","5663.61","5.852267","0","0"
"658.344055","5674.33","2.560938","0","0"
"658.344299","5637.3","6.669681","0","0"
"658.34436","5605.1","12.753859","0","0"
"658.344421","5629.61","1.095062","0","0"
"658.344421","5643.5","2.867973","0","0"
"658.344971","5652.82","4.683277","0","0"
"658.345337","5648.16","1.123701","0","0"
"658.346008","5608.21","14.985045","0","0"
"658.347839","5672.8","5.125489","0","0"
"658.348206","5606.66","3.115541","0","0"
"658.348572","5640.4","2.330775","0","0"
"658.348755","5641.95","3.153618","0","0"
"658.350708","5681.99","13.167347","0","0"
"658.351379","5683.52","10.60456","0","0"
"658.351868","5691.17","13.531593","0","0"
"658.351929","5655.93","10.749512","0","0"
"658.352356","5638.85","3.465363","0","0"
"658.352417","5632.68","3.293179","0","0"
"658.3526","5631.15","4.754008","0","0"
"658.3526","5662.08","5.712787","0","0"
"658.352783","5635.76","8.337138","0","0"
"658.353455","5686.58","8.054448","0","0"
"658.354065","5689.64","1.096521","0","0"
"658.35437","5612.81","6.213017","0","0"
"658.356201","5657.47","8.047198","0","0"
"658.356873","5692.7","4.971885","0","0"
"658.358337","5680.47","10.60813","0","0"
"658.358521","5694.23","1.464438","0","0"
"658.360352","5614.34","16.447882","0","0"
"658.360596","5600.42","16.980709","0","0"
"658.361084","5603.53","7.633974","0","0"
"658.361206","5617.39","4.754029","0","0"
"658.361267","5609.74","8.038148","0","0"
"658.36145","5651.27","2.778464","0","0"
"658.362549","5645.05","3.869932","0","0"
"658.364502","5659.01","3.659335","0","0"
"658.364868","5678.93","2.925287","0","0"
"658.364929","5626.54","6.5828","0","0"
"658.365417","5634.22","12.8618","0","0"
"658.36554","5668.2","6.514271","0","0"
"658.367432","5640.4","3.201142","0","0"
"658.367432","5671.27","4.021816","0","0"
"658.367493","5601.98","10.70068","0","0"
"658.368103","5628.07","7.311448","0","0"
"658.368164","5629.61","8.04182","0","0"
"658.368652","5660.55","8.781272","0","0"
"658.368896","5654.38","4.66887","0","0"
"658.369324","5606.66","1.473521","0","0"
"658.370911","5648.16","5.334047","0","0"
"658.371033","5674.33","6.216705","0","0"
"658.372437","5611.28","8.261199","0","0"
"658.373413","5694.23","3.289608","0","0"
"658.37384","5608.21","4.018221","0","0"
"658.374023","5649.72","5.950301","0","0"
"658.375183","5620.44","5.118393","0","0"
"658.375732","5618.92","20.422874","0","0"
"658.375854","5666.67","8.77589","0","0"
"658.375977","5643.5","2.124931","0","0"
"658.376526","5621.96","2.193089","0","0"
"658.376892","5612.81","5.482702","0","0"
"658.379272","5598.87","3.090259","0","0"
"658.379517","5637.3","5.50988","0","0"
"658.379761","5631.15","4.750478","0","0"
"658.38031","5615.86","16.451763","0","0"
"658.381531","5632.68","5.482715","0","0"
"658.381775","5688.11","4.387982","0","0"
"658.382141","5646.61","5.462024","0","0"
"658.382812","5652.82","12.964606","0","0"
"658.383728","5685.05","4.393418","0","0"
"658.384766","5623.49","9.855861","0","0"
"658.386658","5680.47","12.058393","0","0"
"658.387268","5626.54","2.193092","0","0"
"658.388733","5609.74","3.289645","0","0"
"658.389343","5606.66","5.952167","0","0"
"658.390076","5641.95","9.986764","0","0"
"658.390442","5638.85","2.131475","0","0"
"658.391541","5655.93","10.403656","0","0"
"658.392639","5605.1","5.283376","0","0"
"658.392883","5651.27","2.933322","0","0"
"658.394043","5634.22","2.997854","0","0"
"658.394531","5635.76","8.00394","0","0"
"658.39624","5692.7","8.772435","0","0"
"658.396362","5625.01","9.50289","0","0"
"658.396912","5617.39","6.872221","0","0"
"658.396973","5640.4","1.549315","0","0"
"658.397644","5660.55","5.114854","0","0"
"658.399353","5645.05","5.854338","0","0"
"658.399536","5689.64","11.542307","0","0"
"658.39978","5659.01","8.186666","0","0"
"658.400024","5668.2","4.752341","0","0"
"658.400085","5694.23","4.529055","0","0"
"658.400696","5662.08","10.722719","0","0"
"658.400879","5614.34","2.631733","0","0"
"658.401123","5663.61","7.315202","0","0"
"658.40155","5648.16","7.023403","0","0"
"658.402466","5675.87","62.110214","0","0"
"658.40271","5629.61","6.943679","0","0"
"658.405334","5632.68","10.595899","0","0"
"658.405457","5646.61","9.544626","0","0"
"658.405518","5643.5","9.037119","0","0"
"658.405518","5683.52","6.581191","0","0"
"658.406128","5691.17","9.134989","0","0"
"658.40625","5608.21","5.845317","0","0"
"658.407471","5612.81","5.118505","0","0"
"658.407776","5621.96","1.828819","0","0"
"658.407898","5603.53","5.715865","0","0"
"658.408508","5611.28","1.315875","0","0"
"658.408569","5649.72","6.468829","0","0"
"658.409729","5620.44","5.848948","0","0"
"658.410217","5598.87","2.697005","0","0"
"658.410767","5685.05","2.193133","0","0"
"658.412415","5657.47","15.348275","0","0"
"658.412476","5631.15","10.665502","0","0"
"658.414001","5637.3","4.493215","0","0"
"658.414368","5600.42","1.654821","0","0"
"658.417969","5623.49","2.344671","0","0"
"658.417969","5628.07","14.621588","0","0"
"658.423645","5609.74","9.503022","0","0"
"658.424255","5606.66","6.238695","0","0"
"658.425964","5612.81","1.096577","0","0"
"658.428101","5615.86","1.828845","0","0"
"658.428345","5626.54","7.238482","0","0"
"658.428528","5625.01","5.114959","0","0"
"658.430542","5614.34","5.482861","0","0"
"658.431763","5603.53","6.655619","0","0"
"658.432007","5680.47","60.250572","0","0"
"658.43219","5620.44","3.287947","0","0"
"658.432983","5666.67","34.713589","0","0"
"658.433044","5669.74","77.081779","0","0"
"658.433105","5617.39","13.260456","0","0"
"658.433716","5677.4","140.504578","0","0"
"658.43396","5668.2","38.360466","0","0"
"658.434387","5694.23","18.992165","0","0"
"658.434448","5659.01","30.307489","0","0"
"658.434692","5671.27","219.554138","0","0"
"658.434753","5672.8","279.110107","0","0"
"658.435059","5681.99","46.399002","0","0"
"658.435303","5674.33","224.584915","0","0"
"658.435608","5675.87","134.450546","0","0"
"658.436218","5655.93","39.556915","0","0"
"658.436218","5662.08","21.460512","0","0"
"658.436218","5678.93","150.869904","0","0"
"658.436829","5660.55","25.34844","0","0"
"658.437012","5665.14","34.709873","0","0"
"658.438416","5692.7","37.996422","0","0"
"658.439941","5689.64","18.478563","0","0"
"658.440002","5688.11","28.414944","0","0"
"658.440125","5654.38","28.927364","0","0"
"658.44104","5649.72","23.620415","0","0"
"658.441284","5683.52","30.690046","0","0"
"658.442566","5652.82","38.020042","0","0"
"658.442688","5691.17","30.681387","0","0"
"658.442993","5686.58","32.154301","0","0"
"658.443359","5663.61","22.14024","0","0"
"658.443542","5685.05","28.495111","0","0"
"658.476379","5671.27","66.140327","5649","0"
"658.480225","5662.08","139.07048","5649","0"
"658.480347","5668.2","91.701355","5649","0"
"658.480591","5672.8","71.980522","5649","0"
"658.480774","5666.67","90.978493","5649","0"
"658.48114","5665.14","89.853065","5649","0"
"658.481262","5678.93","83.93219","0","0"
"658.481384","5638.85","1396.974976","5649","0"
"658.481628","5663.61","115.080734","5649","0"
"658.48175","5685.05","84.034462","0","0"
"658.481812","5640.4","1290.480103","5649","0"
"658.481812","5660.55","153.805466","5649","0"
"658.481934","5641.95","1112.819946","5649","0"
"658.481934","5694.23","43.455429","0","0"
"658.481995","5692.7","46.393661","0","0"
"658.482239","5637.3","1593.53064","5649","0"
"658.482422","5645.05","871.299255","5649","0"
"658.482422","5654.38","307.117706","5649","0"
"658.482422","5675.87","52.97718","0","0"
"658.482666","5649.72","590.371094","5649","0"
"658.482727","5643.5","958.389771","5649","0"
"658.482727","5659.01","188.8741","5649","0"
"658.482727","5669.74","82.934204","5649","0"
"658.48291","5635.76","1807.014038","5649","0"
"658.483276","5648.16","680.798401","5649","0"
"658.483276","5657.47","242.580795","5649","0"
"658.483398","5646.61","788.935181","5649","0"
"658.483765","5598.87","694.910339","5649","0"
"658.483765","5651.27","553.653137","5649","0"
"658.483765","5681.99","82.93782","0","0"
"658.483948","5655.93","273.490509","5649","0"
"658.483948","5691.17","45.299019","0","0"
"658.484131","5686.58","71.608986","0","0"
"658.484192","5634.22","2108.089844","5649","0"
"658.484253","5632.68","2654.891846","5649","0"
"658.484436","5605.1","2608.727295","5649","0"
"658.484436","5683.52","75.995499","0","0"
"658.484497","5601.98","1224.415161","5649","0"
"658.484497","5688.11","70.151855","0","0"
"658.484558","5652.82","404.832581","5649","0"
"658.48468","5689.64","71.975281","0","0"
"658.484924","5600.42","866.718079","5649","0"
"658.484924","5629.61","4354.77002","5649","0"
"658.484924","5631.15","3287.580566","5649","0"
"658.485107","5603.53","1724.527466","5649","0"
"658.485168","5608.21","5816.571777","5649","0"
"658.485229","5609.74","7909.349609","5649","0"
"658.485291","5606.66","3788.763672","5649","0"
"658.485291","5680.47","86.584991","0","0"
"658.485535","5614.34","14401.302734","5649","0"
"658.485535","5677.4","65.401199","0","0"
"658.485596","5623.49","10619.834961","5649","0"
"658.485596","5625.01","8693.537109","5649","0"
"658.485596","5626.54","6866.775879","5649","0"
"658.485718","5612.81","12588.865234","5649","0"
"658.485718","5617.39","15556.46582","5649","0"
"658.485718","5628.07","5578.867676","5649","0"
"658.485779","5611.28","10153.103516","5649","0"
"658.485779","5620.44","14496.982422","5649","0"
"658.48584","5615.86","15909.119141","5649","0"
"658.48584","5618.92","15479.316406","5649","0"
"658.48584","5621.96","12730.008789","5649","0"
"658.508789","5692.7","6.578094","0","0"
"658.518799","5663.61","3.661616","0","0"
"658.520081","5665.14","3.661592","0","0"
"658.520081","5694.23","4.386645","0","0"
"658.53125","5674.33","1.096666","0","0"
"658.53186","5683.52","2.196963","0","0"
"658.532288","5678.93","4.754656","0","0"
"658.536194","5668.2","5.483391","0","0"
"658.538879","5659.01","2.196978","0","0"
"658.540405","5677.4","1.464654","0","0"
"658.544128","5598.87","1.123869","0","0"
"658.546326","5657.47","2.19336","0","0"
"658.548279","5652.82","4.132954","0","0"
"658.553467","5635.76","2.709995","0","0"
"658.557739","5631.15","2.197011","0","0"
"658.558533","5637.3","1.450169","0","0"
"658.561584","5601.98","1.653194","0","0"
"658.562073","5674.33","2.929344","0","0"
"658.562683","5609.74","7.722192","0","0"
"658.565125","5641.95","2.191576","0","0"
"658.565491","5640.4","3.879228","0","0"
"658.568176","5606.66","1.386732","0","0"
"658.57074","5605.1","3.50946","0","0"
"658.571045","5614.34","1.37948","0","0"
"658.571716","5621.96","2.197032","0","0"
"658.572571","5659.01","2.197032","0","0"
"658.573364","5626.54","2.923936","0","0"
"658.573547","5675.87","7.31616","0","0"
"658.574829","5628.07","2.197034","0","0"
"658.575195","5632.68","1.829054","0","0"
