"m/z","RT","intensity","traceID","envelopeID"
"619.412109","3079.68","2.130689","0","0"
"619.414429","3048.86","7.448602","0","0"
"619.414734","3099.76","7.093596","0","0"
"619.416199","3071.97","4.261367","0","0"
"619.416504","3053.49","2.130699","0","0"
"619.416626","3045.76","3.901006","0","0"
"619.421021","3067.35","5.317933","0","0"
"619.424011","3085.88","3.551181","0","0"
"619.425293","3058.12","2.127192","0","0"
"619.42749","3055.03","3.551185","0","0"
"619.433594","3081.23","1.063605","0","0"
"619.43811","3050.4","3.551239","0","0"
"619.440613","3048.86","2.840993","0","0"
"619.441528","3075.05","4.261487","0","0"
"619.444397","3051.94","1.420495","0","0"
"619.444946","3082.78","12.781126","0","0"
"619.445007","3098.22","3.547717","0","0"
"619.450684","3053.49","6.392261","0","0"
"619.452087","3096.68","5.321624","0","0"
"619.452759","3067.35","1.420506","0","0"
"619.453918","3059.66","10.279285","0","0"
"619.455322","3065.81","1.063622","0","0"
"619.463074","3045.76","5.678565","0","0"
"619.463623","3047.31","7.44889","0","0"
"619.463928","3058.12","2.127259","0","0"
"619.464966","3092.05","3.547777","0","0"
"619.467407","3048.86","3.190902","0","0"
"619.469849","3098.22","4.607912","0","0"
"619.485046","3051.94","8.553116","0","0"
"619.487244","3076.59","1.420543","0","0"
"619.489014","3055.03","2.13082","0","0"
"619.490356","3096.68","2.130821","0","0"
"619.490479","3058.12","3.551377","0","0"
"619.491028","3084.33","2.127307","0","0"
"619.492859","3047.31","3.574219","0","0"
"619.493286","3064.27","3.190978","0","0"
"619.494629","3093.59","1.420554","0","0"
"619.498413","3098.22","4.968433","0","0"
"619.504761","3071.97","10.290209","0","0"
"619.505493","3065.81","5.671676","0","0"
"619.505554","3092.05","1.420565","0","0"
"619.506287","3088.97","1.063668","0","0"
"619.506348","3048.86","9.05079","0","0"
"619.507019","3068.89","4.971949","0","0"
"619.508118","3085.88","6.392525","0","0"
"619.510681","3061.2","4.968496","0","0"
"619.511963","3070.43","5.321884","0","0"
"619.513","3050.4","5.056393","0","0"
"619.513428","3055.03","3.579561","0","0"
"619.51532","3059.66","3.544408","0","0"
"619.516785","3062.74","2.127352","0","0"
"619.519104","3051.94","7.964368","0","0"
"619.519714","3081.23","11.357511","0","0"
"619.520203","3058.12","2.127355","0","0"
"619.520752","3053.49","12.224375","0","0"
"619.520813","3076.59","2.130872","0","0"
"619.52124","3068.89","1.420583","0","0"
"619.522095","3084.33","5.321907","0","0"
"619.522278","3079.68","1.420582","0","0"
"619.522827","3096.68","2.837652","0","0"
"619.523743","3045.76","16.937952","0","0"
"619.524719","3092.05","4.261755","0","0"
"619.525085","3065.81","2.130876","0","0"
"619.526001","3095.14","6.385586","0","0"
"619.5271","3073.51","5.883121","0","0"
"619.527649","3064.27","3.901352","0","0"
"619.529297","3088.97","2.130888","0","0"
"619.529785","3093.59","2.127369","0","0"
"619.529907","3082.78","2.841184","0","0"
"619.535278","3075.05","1.420588","0","0"
"619.558899","3073.51","34.724453","1831","654"
"619.55957","3067.35","111.649658","1831","654"
"619.559814","3081.23","24.380299","0","0"
"619.560547","3082.78","16.6625","0","0"
"619.560608","3093.59","42.175919","0","0"
"619.560669","3065.81","109.854477","1831","654"
"619.560913","3045.76","933.728882","1831","654"
"619.561035","3048.86","864.350891","1831","654"
"619.561035","3098.22","91.781883","0","0"
"619.561157","3075.05","25.660995","1831","654"
"619.56134","3056.58","468.647247","1831","654"
"619.56134","3085.88","21.265453","0","0"
"619.561462","3050.4","879.031982","1831","654"
"619.561523","3078.14","19.143318","1831","654"
"619.561768","3095.14","46.08276","0","0"
"619.561829","3047.31","962.069824","1831","654"
"619.56189","3055.03","548.489441","1831","654"
"619.56189","3068.89","53.286438","1831","654"
"619.56189","3070.43","65.554909","1831","654"
"619.561951","3051.94","752.367676","1831","654"
"619.562012","3053.49","638.156738","1831","654"
"619.562073","3058.12","358.620178","1831","654"
"619.562134","3087.43","18.784739","0","0"
"619.562195","3088.97","16.866884","0","0"
"619.562256","3096.68","74.783714","0","0"
"619.562378","3062.74","168.322266","1831","654"
"619.562439","3071.97","48.199619","1831","654"
"619.5625","3099.76","133.604614","0","0"
"619.562561","3061.2","221.490906","1831","654"
"619.562744","3064.27","138.20607","1831","654"
"619.562988","3076.59","37.569473","1831","654"
"619.562988","3092.05","35.795456","0","0"
"619.563049","3084.33","17.014153","0","0"
"619.56311","3059.66","288.86261","1831","654"
"619.56366","3079.68","20.563868","0","0"
"619.563965","3090.51","17.728113","0","0"
"619.582703","3082.78","3.544608","0","0"
"619.58728","3078.14","2.130989","0","0"
"619.589233","3085.88","5.679158","0","0"
"619.593445","3081.23","1.063746","0","0"
"619.594604","3073.51","9.928865","0","0"
"619.602722","3079.68","8.15305","0","0"
"619.607727","3082.78","1.420681","0","0"
"619.610291","3075.05","1.418925","0","0"
"619.620544","3084.33","5.31706","0","0"
"619.625183","3079.68","10.63064","0","0"
"619.639465","3093.59","20.208359","0","0"
"619.641174","3099.76","13.395907","0","0"
"619.64209","3098.22","14.187843","0","0"
"619.642151","3058.12","17.37043","0","0"
"619.642639","3070.43","28.363434","0","0"
"619.6427","3095.14","18.086145","0","0"
"619.64325","3088.97","16.663597","0","0"
"619.643921","3073.51","28.365215","0","0"
"619.644043","3045.76","19.107735","0","0"
"619.644104","3078.14","18.791206","0","0"
"619.644165","3061.2","32.615299","0","0"
"619.644592","3050.4","28.331932","0","0"
"619.644775","3053.49","41.820122","0","0"
"619.644897","3047.31","23.508831","0","0"
"619.644897","3048.86","27.866055","0","0"
"619.645142","3071.97","27.653183","0","0"
"619.645142","3085.88","21.623865","0","0"
"619.645264","3056.58","26.944618","0","0"
"619.645325","3065.81","31.192617","0","0"
"619.645325","3075.05","21.268633","0","0"
"619.645386","3087.43","26.59816","0","0"
"619.645569","3082.78","22.692923","0","0"
"619.645691","3051.94","28.354811","0","0"
"619.646729","3059.66","30.267609","0","0"
"619.646729","3068.89","36.515255","0","0"
"619.647278","3055.03","19.118248","0","0"
"619.648193","3090.51","18.093273","0","0"
"619.648682","3079.68","17.024227","0","0"
"619.649414","3062.74","31.192698","0","0"
"619.650208","3064.27","30.486095","0","0"
"619.650696","3084.33","11.119372","0","0"
"619.651245","3081.23","31.203262","0","0"
"619.651306","3076.59","11.358789","0","0"
"619.651489","3096.68","34.04121","0","0"
"619.653198","3092.05","30.846521","0","0"
"619.654297","3067.35","26.948425","0","0"
"619.667114","3099.76","7.807131","0","0"
"619.668884","3058.12","4.612174","0","0"
"619.671448","3075.05","4.25524","0","0"
"619.676392","3055.03","4.963881","0","0"
"619.677734","3076.59","2.13115","0","0"
"619.679871","3070.43","1.063824","0","0"
"619.680176","3084.33","1.278692","0","0"
"619.680786","3065.81","2.127634","0","0"
"619.682434","3062.74","8.867499","0","0"
"619.682556","3095.14","4.258803","0","0"
"619.687012","3078.14","4.255287","0","0"
"619.689575","3050.4","1.914885","0","0"
"619.691467","3053.49","1.420783","0","0"
"619.692932","3045.76","2.127654","0","0"
"619.692932","3051.94","15.59879","0","0"
"619.694092","3088.97","5.319139","0","0"
"619.694275","3082.78","1.420781","0","0"
"619.69519","3075.05","4.965722","0","0"
"619.69696","3079.68","1.704943","0","0"
"619.697632","3096.68","1.420787","0","0"
"619.699097","3047.31","10.114349","0","0"
"619.700684","3076.59","5.683204","0","0"
"619.702271","3071.97","3.191507","0","0"
"619.705139","3048.86","6.905281","0","0"
"619.7052","3059.66","4.969265","0","0"
"619.708862","3068.89","2.838082","0","0"
"619.708984","3064.27","2.838076","0","0"
"619.709595","3058.12","5.491551","0","0"
"619.709656","3045.76","4.765312","0","0"
"619.712402","3061.2","7.443403","0","0"
"619.712891","3062.74","7.08998","0","0"
"619.713379","3092.05","2.058407","0","0"
"619.71344","3079.68","1.063846","0","0"
"619.713806","3050.4","2.841608","0","0"
"619.714783","3078.14","2.841605","0","0"
"619.715088","3096.68","4.610581","0","0"
"619.718079","3065.81","6.029626","0","0"
"619.718994","3084.33","9.94216","0","0"
"619.720337","3073.51","5.679746","0","0"
"619.721313","3055.03","12.535867","0","0"
"619.722778","3085.88","8.871176","0","0"
"619.722778","3095.14","6.033217","0","0"
"619.729065","3064.27","2.841641","0","0"
"619.730042","3067.35","5.322791","0","0"
"619.731079","3053.49","4.54662","0","0"
"619.734863","3070.43","9.221303","0","0"
"619.737366","3079.68","1.420832","0","0"
"619.739868","3068.89","2.841674","0","0"
"619.743042","3088.97","7.81461","0","0"
"619.745117","3071.97","8.519787","0","0"
"619.746582","3055.03","1.111354","0","0"
"619.747314","3099.76","8.157539","0","0"
"619.748474","3056.58","9.574846","0","0"
"619.748779","3059.66","5.683377","0","0"
"619.750854","3051.94","7.888453","0","0"
"619.75293","3065.81","6.386797","0","0"
"619.753052","3067.35","2.127756","0","0"
"619.754272","3050.4","10.965852","0","0"
"619.755066","3078.14","4.615996","0","0"
"619.755676","3047.31","10.593054","0","0"
"619.758545","3076.59","5.676376","0","0"
"619.760742","3061.2","5.676419","0","0"
"619.761169","3053.49","7.392688","0","0"
"619.766235","3093.59","1.419104","0","0"
"619.768982","3096.68","6.390339","0","0"
"619.769104","3073.51","7.450732","0","0"
"619.771118","3068.89","4.262608","0","0"
"619.772034","3088.97","1.419116","0","0"
"619.773071","3048.86","15.886232","0","0"
"619.773621","3067.35","3.545148","0","0"
"619.774841","3070.43","4.262613","0","0"
"619.776733","3075.05","1.419114","0","0"
"619.781677","3085.88","6.383388","0","0"
"619.784973","3093.59","3.189957","0","0"
"619.792419","3079.68","1.419128","0","0"
"619.808716","3090.51","49.337029","0","0"
"619.809082","3095.14","98.554749","0","0"
"619.809204","3096.68","98.18914","0","0"
"619.809937","3088.97","34.379845","0","0"
"619.81012","3084.33","24.528967","0","0"
"619.810669","3068.89","88.61792","1832","0"
"619.81073","3061.2","276.823029","1832","0"
"619.811523","3070.43","83.654793","1832","0"
"619.811584","3076.59","35.099079","1832","0"
"619.81189","3056.58","580.40564","1832","0"
"619.81189","3065.81","150.290771","1832","0"
"619.812012","3051.94","1005.887268","1832","0"
"619.812012","3055.03","794.401306","1832","0"
"619.812073","3099.76","189.631912","0","0"
"619.812134","3062.74","226.489273","1832","0"
"619.812134","3071.97","87.914177","1832","0"
"619.812134","3093.59","86.125809","0","0"
"619.812195","3075.05","45.377914","1832","0"
"619.812256","3045.76","1241.286743","1832","0"
"619.812256","3067.35","134.452621","1832","0"
"619.812317","3047.31","1306.977051","1832","0"
"619.812439","3050.4","1143.611328","1832","0"
"619.8125","3053.49","875.201233","1832","0"
"619.8125","3059.66","380.678619","1832","0"
"619.812622","3048.86","1173.967163","1832","0"
"619.812683","3098.22","135.402695","0","0"
"619.812744","3064.27","153.255127","1832","0"
"619.813049","3058.12","465.189148","1832","0"
"619.813049","3081.23","29.079582","0","0"
"619.813293","3078.14","30.843349","0","0"
"619.813965","3085.88","31.902157","0","0"
"619.814331","3092.05","57.782951","0","0"
"619.814636","3079.68","30.48303","0","0"
"619.81488","3082.78","28.722517","0","0"
"619.815308","3073.51","36.999825","1832","0"
"619.816284","3087.43","44.664108","0","0"
"619.838135","3073.51","12.056999","0","0"
"619.849121","3081.23","3.191891","0","0"
"619.852539","3090.51","8.863481","0","0"
"619.852966","3095.14","3.548895","0","0"
"619.85498","3079.68","3.552428","0","0"
"619.859253","3070.43","1.419215","0","0"
"619.861389","3064.27","1.420978","0","0"
"619.868164","3096.68","3.19544","0","0"
"619.86969","3067.35","4.262969","0","0"
"619.8703","3058.12","4.041369","0","0"
"619.874084","3048.86","5.124711","0","0"
"619.874573","3099.76","2.484978","0","0"
"619.875061","3075.05","5.323432","0","0"
"619.875061","3087.43","2.841983","0","0"
"619.878113","3092.05","2.131491","0","0"
"619.878784","3056.58","2.838475","0","0"
"619.880554","3071.97","2.127982","0","0"
"619.881042","3059.66","4.969997","0","0"
"619.881287","3062.74","1.420998","0","0"
"619.881897","3055.03","6.744485","0","0"
"619.88446","3095.14","5.671684","0","0"
"619.888245","3061.2","2.838494","0","0"
"619.889282","3068.89","2.842029","0","0"
"619.891235","3082.78","1.421007","0","0"
"619.897034","3070.43","2.131521","0","0"
"619.8974","3050.4","6.030568","0","0"
"619.89801","3045.76","5.330582","0","0"
"619.903015","3098.22","6.741088","0","0"
"619.903259","3048.86","4.966556","0","0"
"619.906921","3056.58","2.131536","0","0"
"619.908691","3096.68","6.034117","0","0"
"619.909119","3095.14","1.774529","0","0"
"619.909546","3099.76","4.966584","0","0"
"619.910522","3067.35","5.320078","0","0"
"619.911194","3092.05","2.836788","0","0"
"619.912109","3088.97","3.900811","0","0"
"619.912903","3079.68","4.973597","0","0"
"619.914001","3064.27","7.812151","0","0"
"619.918274","3078.14","6.030631","0","0"
"619.918579","3051.94","10.529412","0","0"
"619.920471","3053.49","10.647261","0","0"
"619.920532","3059.66","6.744703","0","0"
"619.922363","3090.51","4.973652","0","0"
"619.922852","3062.74","9.94031","0","0"
"619.923035","3076.59","8.526161","0","0"
"619.923767","3047.31","13.751328","0","0"
"619.924133","3068.89","2.842093","0","0"
"619.925232","3087.43","7.45168","0","0"
"619.92981","3045.76","1.421051","0","0"
"619.932617","3055.03","3.195611","0","0"
"619.936951","3056.58","3.836862","0","0"
"619.939087","3081.23","6.387777","0","0"
"619.939453","3084.33","1.705276","0","0"
"619.940918","3045.76","1.27685","0","0"
"619.940918","3098.22","2.842122","0","0"
"619.943237","3047.31","2.128085","0","0"
"619.947815","3079.68","1.064045","0","0"
"619.947815","3099.76","3.899159","0","0"
"619.948059","3073.51","4.263219","0","0"
"619.948486","3076.59","3.192138","0","0"
"619.952881","3048.86","7.451831","0","0"
"619.953064","3096.68","9.073786","0","0"
"619.953552","3078.14","4.964981","0","0"
"619.958923","3050.4","8.445556","0","0"
"619.959106","3092.05","5.463786","0","0"
"619.960449","3067.35","2.128112","0","0"
"619.961975","3090.51","7.018561","0","0"
"619.962891","3081.23","4.263307","0","0"
"619.967041","3095.14","6.384391","0","0"
"619.969482","3098.22","14.196972","0","0"
"619.969971","3088.97","16.323269","0","0"
"619.97113","3084.33","5.673844","0","0"
"619.971497","3079.68","19.635138","0","0"
"619.972046","3087.43","15.964552","0","0"
"619.9729","3059.66","8.510774","0","0"
"619.972961","3096.68","3.549244","0","0"
"619.973816","3045.76","8.873091","0","0"
"619.975647","3068.89","13.84338","0","0"
"619.975647","3075.05","12.070557","0","0"
"619.976257","3048.86","9.165058","0","0"
"619.977966","3073.51","9.216103","0","0"
"619.980469","3062.74","16.312862","0","0"
"619.98053","3055.03","17.922161","0","0"
"619.981018","3053.49","15.037672","0","0"
"619.981201","3064.27","21.276331","0","0"
"619.981323","3082.78","4.259804","0","0"
"619.981445","3078.14","6.741493","0","0"
"619.982971","3047.31","10.76386","0","0"
"619.983521","3099.76","15.957751","0","0"
"619.983643","3085.88","6.038013","0","0"
"619.984192","3067.35","13.825955","0","0"
"619.984253","3065.81","10.287271","0","0"
"619.984619","3058.12","11.365404","0","0"
"619.984619","3061.2","10.282006","0","0"
"619.984985","3056.58","16.39563","0","0"
"619.985901","3050.4","15.890837","0","0"
"619.986389","3076.59","6.386226","0","0"
"619.986389","3093.59","6.384426","0","0"
"619.98761","3051.94","22.93121","0","0"
"619.98761","3070.43","12.067086","0","0"
"619.988525","3090.51","7.803911","0","0"
"619.991943","3092.05","8.51974","0","0"
"619.992004","3095.14","1.778167","0","0"
"620.000122","3071.97","14.540233","0","0"
"620.003174","3059.66","5.320452","0","0"
"620.003296","3073.51","2.129948","0","0"
"620.005188","3082.78","7.450383","0","0"
"620.006287","3095.14","1.421151","0","0"
"620.006897","3093.59","4.970466","0","0"
"620.007629","3079.68","1.986084","0","0"
"620.00946","3062.74","2.128198","0","0"
"620.009705","3053.49","11.365634","0","0"
"620.011292","3075.05","2.842289","0","0"
"620.011353","3065.81","2.695255","0","0"
"620.013428","3051.94","4.560695","0","0"
"620.01355","3055.03","1.276924","0","0"
"620.015259","3078.14","5.316993","0","0"
"620.016052","3047.31","9.821796","0","0"
"620.017029","3068.89","2.842303","0","0"
"620.018372","3070.43","5.531944","0","0"
"620.020691","3076.59","2.842299","0","0"
"620.02124","3098.22","3.192333","0","0"
"620.022156","3088.97","3.551131","0","0"
"620.030518","3067.35","7.448797","0","0"
"620.057678","3090.51","44.313927","0","0"
"620.059021","3093.59","65.241768","0","0"
"620.059814","3081.23","25.889561","0","0"
"620.059937","3095.14","85.798386","0","0"
"620.06012","3087.43","34.752552","0","0"
"620.060242","3096.68","88.623093","0","0"
"620.060608","3084.33","22.711241","0","0"
"620.060852","3078.14","27.314301","0","0"
"620.060913","3099.76","139.535599","0","0"
"620.061646","3064.27","125.504333","1833","654"
"620.06189","3098.22","120.89592","0","0"
"620.062195","3067.35","94.649185","1833","654"
"620.062195","3071.97","41.127064","1833","654"
"620.062256","3053.49","604.060181","1833","654"
"620.062256","3065.81","103.879944","1833","654"
"620.062317","3048.86","863.352234","1833","654"
"620.062317","3050.4","835.971069","1833","654"
"620.0625","3070.43","53.175598","1833","654"
"620.062561","3055.03","563.255798","1833","654"
"620.062561","3056.58","434.168457","1833","654"
"620.062561","3061.2","230.78299","1833","654"
"620.062622","3073.51","42.901733","1833","654"
"620.062805","3045.76","908.396851","1833","654"
"620.062805","3059.66","252.422775","1833","654"
"620.062866","3051.94","755.466003","1833","654"
"620.062866","3058.12","312.679749","1833","654"
"620.062927","3047.31","885.208252","1833","654"
"620.063049","3085.88","26.234146","0","0"
"620.063232","3062.74","143.580688","1833","654"
"620.063538","3088.97","29.424948","0","0"
"620.063599","3068.89","58.857052","1833","654"
"620.063599","3076.59","21.700411","0","0"
"620.064819","3075.05","31.206816","1833","654"
"620.065552","3092.05","51.768578","0","0"
"620.06842","3079.68","24.83239","0","0"
"620.068787","3082.78","27.31241","0","0"
"620.089233","3088.97","3.546058","0","0"
"620.090271","3070.43","3.190751","0","0"
"620.091492","3076.59","1.06417","0","0"
"620.092712","3085.88","2.485407","0","0"
"620.094543","3082.78","4.974379","0","0"
"620.095398","3090.51","8.163385","0","0"
"620.101135","3064.27","1.064182","0","0"
"620.10498","3068.89","2.128367","0","0"
"620.109009","3071.97","3.55315","0","0"
"620.116028","3096.68","2.274027","0","0"
"620.119812","3065.81","2.839016","0","0"
"620.122253","3062.74","2.131912","0","0"
"620.122375","3084.33","1.064195","0","0"
"620.122864","3061.2","2.131913","0","0"
"620.125305","3045.76","1.42128","0","0"
"620.129944","3068.89","2.131924","0","0"
"620.130981","3050.4","1.421284","0","0"
"620.131897","3051.94","2.128409","0","0"
"620.134399","3087.43","3.5532","0","0"
"620.137573","3047.31","2.839076","0","0"
"620.137817","3059.66","2.128419","0","0"
"620.141418","3076.59","5.678119","0","0"
"620.142029","3099.76","2.842603","0","0"
"620.1427","3048.86","3.906827","0","0"
"620.142883","3090.51","2.13194","0","0"
"620.145081","3062.74","3.553257","0","0"
"620.146057","3056.58","4.967505","0","0"
"620.151062","3053.49","2.842609","0","0"
"620.15564","3045.76","2.839104","0","0"
"620.158264","3050.4","9.231578","0","0"
"620.158386","3096.68","7.095968","0","0"
"620.159607","3047.31","1.417798","0","0"
"620.160767","3090.51","2.131976","0","0"
"620.163696","3068.89","4.974644","0","0"
"620.164551","3065.81","3.903353","0","0"
"620.165405","3051.94","4.548228","0","0"
"620.167664","3056.58","4.972912","0","0"
"620.171082","3061.2","2.128477","0","0"
"620.173584","3048.86","4.974679","0","0"
"620.173706","3055.03","12.781412","0","0"
"620.179138","3087.43","2.842669","0","0"
"620.179565","3062.74","3.196266","0","0"
"620.18042","3099.76","2.13201","0","0"
"620.181885","3076.59","5.685397","0","0"
"620.188049","3053.49","4.264029","0","0"
"620.193298","3065.81","1.705625","0","0"
"620.195801","3045.76","4.974742","0","0"
"620.200684","3056.58","3.979837","0","0"
"620.200806","3088.97","2.132043","0","0"
"620.202026","3061.2","9.938965","0","0"
"620.202087","3047.31","7.45335","0","0"
"620.2052","3071.97","7.810435","0","0"
"620.208069","3098.22","2.132054","0","0"
"620.216248","3070.43","1.421379","0","0"
"620.216797","3062.74","5.678485","0","0"
"620.219299","3050.4","10.639321","0","0"
"620.219666","3065.81","2.842772","0","0"
"620.220642","3045.76","4.614228","0","0"
"620.220703","3073.51","2.132078","0","0"
"620.220764","3055.03","2.132077","0","0"
"620.226868","3053.49","6.316373","0","0"
"620.227661","3085.88","2.132087","0","0"
"620.229858","3061.2","3.196389","0","0"
"620.232605","3058.12","9.949655","0","0"
"620.234741","3048.86","8.524865","0","0"
"620.235107","3071.97","1.774994","0","0"
"620.237854","3078.14","9.942725","0","0"
"620.239075","3064.27","3.546486","0","0"
"620.23938","3055.03","2.485701","0","0"
"620.244568","3047.31","3.192893","0","0"
"620.245178","3051.94","6.749894","0","0"
"620.246277","3082.78","13.142616","0","0"
"620.248413","3045.76","2.128608","0","0"
"620.248901","3067.35","7.817694","0","0"
"620.249207","3062.74","3.55354","0","0"
"620.250854","3059.66","4.610825","0","0"
"620.25177","3098.22","4.260726","0","0"
"620.253113","3053.49","3.192921","0","0"
"620.2547","3085.88","4.61434","0","0"
"620.260132","3078.14","7.162742","0","0"
"620.260986","3092.05","14.191402","0","0"
"620.261414","3093.59","8.866401","0","0"
"620.262085","3096.68","3.550064","0","0"
"620.262756","3088.97","10.293075","0","0"
"620.263794","3090.51","4.614388","0","0"
"620.263916","3081.23","2.837589","0","0"
"620.265015","3095.14","3.903662","0","0"
"620.265503","3064.27","10.993271","0","0"
"620.266296","3068.89","21.629461","0","0"
"620.266296","3084.33","12.073376","0","0"
"620.266968","3073.51","14.259086","0","0"
"620.266968","3076.59","10.9985","0","0"
"620.267273","3045.76","6.533683","0","0"
"620.268616","3058.12","14.188003","0","0"
"620.269226","3070.43","24.115223","0","0"
"620.269287","3061.2","8.653524","0","0"
"620.270386","3067.35","6.307456","0","0"
"620.270935","3048.86","8.509291","0","0"
"620.272339","3065.81","21.63645","0","0"
"620.2724","3071.97","10.351917","0","0"
"620.2724","3087.43","9.585861","0","0"
"620.273926","3062.74","4.182704","0","0"
"620.276672","3055.03","1.773288","0","0"
"620.2771","3099.76","4.971549","0","0"
"620.277283","3098.22","5.888095","0","0"
"620.278015","3082.78","5.316002","0","0"
"620.278809","3075.05","11.705874","0","0"
"620.283203","3085.88","6.453865","0","0"
"620.28656","3076.59","4.61272","0","0"
"620.293579","3079.68","22.711874","0","0"
"620.304871","3087.43","22.339088","0","0"
"620.307556","3092.05","37.595589","0","0"
"620.309814","3078.14","24.830271","0","0"
"620.309814","3088.97","28.645126","0","0"
"620.309814","3090.51","33.696995","0","0"
"620.31012","3081.23","13.129328","0","0"
"620.310425","3082.78","8.718236","0","0"
"620.311035","3068.89","51.070026","1834","655"
"620.311523","3093.59","52.12915","0","0"
"620.311584","3064.27","54.618343","1834","655"
"620.312561","3045.76","502.938751","1834","655"
"620.312561","3061.2","117.020012","1834","655"
"620.312561","3096.68","80.852936","0","0"
"620.312561","3099.76","69.773476","0","0"
"620.312805","3065.81","57.090157","1834","655"
"620.312866","3067.35","44.683784","1834","655"
"620.313049","3056.58","218.017334","1834","655"
"620.313049","3095.14","46.155159","0","0"
"620.313171","3048.86","392.468048","1834","655"
"620.313293","3084.33","30.505808","0","0"
"620.313354","3051.94","351.552094","1834","655"
"620.313354","3055.03","265.933716","1834","655"
"620.313416","3047.31","470.299957","1834","655"
"620.313538","3073.51","32.274014","0","0"
"620.313721","3050.4","392.002319","1834","655"
"620.314087","3059.66","155.319443","1834","655"
"620.314087","3098.22","92.55735","0","0"
"620.314575","3058.12","194.310303","1834","655"
"620.314819","3062.74","93.611221","1834","655"
"620.31488","3053.49","311.110962","1834","655"
"620.315125","3070.43","37.58876","1834","655"
"620.316101","3071.97","30.487196","1834","655"
"620.316345","3085.88","20.566561","0","0"
"620.320068","3075.05","15.960128","0","0"
"620.331055","3076.59","26.255846","0","0"
"620.331421","3087.43","5.108668","0","0"
"620.335693","3081.23","4.257515","0","0"
"620.339539","3075.05","6.032681","0","0"
"620.341125","3095.14","3.191398","0","0"
"620.34552","3079.68","5.679065","0","0"
"620.34967","3088.97","1.064392","0","0"
"620.349731","3085.88","2.55454","0","0"
"620.351013","3067.35","4.614724","0","0"
"620.353394","3092.05","1.421541","0","0"
"620.354065","3065.81","1.064395","0","0"
"620.359192","3093.59","1.064402","0","0"
"620.362671","3099.76","7.953664","0","0"
"620.365784","3064.27","1.421554","0","0"
"620.366272","3078.14","4.118983","0","0"
"620.374573","3051.94","7.450902","0","0"
"620.378479","3087.43","9.583261","0","0"
"620.378662","3055.03","9.292273","0","0"
"620.378662","3071.97","2.130592","0","0"
"620.380676","3062.74","7.095504","0","0"
"620.381531","3056.58","8.376745","0","0"
"620.381836","3059.66","18.093407","0","0"
"620.382568","3058.12","13.487412","0","0"
"620.383179","3092.05","2.839624","0","0"
"620.383789","3075.05","7.308764","0","0"
"620.384094","3093.59","4.61133","0","0"
"620.384277","3095.14","7.447393","0","0"
"620.384888","3067.35","5.682797","0","0"
"620.385132","3048.86","2.843146","0","0"
"620.385315","3065.81","14.903708","0","0"
"620.385681","3081.23","13.126643","0","0"
"620.38623","3068.89","14.550033","0","0"
"620.386414","3085.88","8.158235","0","0"
"620.386414","3088.97","9.229629","0","0"
"620.387146","3064.27","6.740166","0","0"
"620.39032","3050.4","5.677536","0","0"
"620.390381","3061.2","9.229722","0","0"
"620.391052","3070.43","15.609263","0","0"
"620.391052","3082.78","17.738108","0","0"
"620.394409","3073.51","14.189416","0","0"
"620.395325","3096.68","5.322129","0","0"
"620.39563","3053.49","4.472719","0","0"
"620.395752","3079.68","14.194709","0","0"
"620.396484","3076.59","18.081261","0","0"
"620.397278","3084.33","4.257714","0","0"
"620.398865","3055.03","1.421593","0","0"
"620.398865","3098.22","5.32214","0","0"
"620.4021","3071.97","14.548551","0","0"
"620.40509","3062.74","2.839672","0","0"
"620.407654","3099.76","1.775245","0","0"
"620.407837","3047.31","3.196849","0","0"
"620.40802","3090.51","3.980491","0","0"
"620.411987","3078.14","15.614727","0","0"
"620.414429","3064.27","7.804782","0","0"
"620.41687","3088.97","10.648052","0","0"
"620.417847","3096.68","4.264853","0","0"
"620.418884","3075.05","15.259478","0","0"
"620.419922","3073.51","5.675904","0","0"
"620.421143","3055.03","4.96863","0","0"
"620.421204","3084.33","8.519193","0","0"
"620.421448","3082.78","1.208728","0","0"
"620.423279","3048.86","8.872841","0","0"
"620.424805","3062.74","2.132432","0","0"
"620.425049","3051.94","5.68651","0","0"
"620.42627","3045.76","1.421623","0","0"
"620.427307","3053.49","2.132435","0","0"
"620.427612","3056.58","2.628248","0","0"
"620.42926","3076.59","2.482562","0","0"
"620.432007","3079.68","6.742205","0","0"
"620.435181","3070.43","2.128924","0","0"
"620.437744","3061.2","2.843273","0","0"
"620.442566","3058.12","6.390306","0","0"
"620.44397","3068.89","1.421643","0","0"
"620.449646","3090.51","3.55412","0","0"
"620.450439","3047.31","6.39741","0","0"
"620.452148","3055.03","4.618637","0","0"
"620.455627","3056.58","6.393975","0","0"
"620.456238","3059.66","3.554141","0","0"
"620.457214","3053.49","1.421657","0","0"
"620.45752","3070.43","7.451394","0","0"
"620.45752","3073.51","3.550628","0","0"
"620.458191","3050.4","4.97577","0","0"
"620.465332","3045.76","4.975829","0","0"
"620.465332","3061.2","3.907855","0","0"
"620.466431","3062.74","5.686687","0","0"
"620.4729","3087.43","9.57349","0","0"
"620.473938","3090.51","1.706012","0","0"
"620.475708","3076.59","2.843352","0","0"
"620.483215","3053.49","2.843371","0","0"
"620.483765","3071.97","2.843379","0","0"
"620.484558","3048.86","10.291383","0","0"
"620.485168","3067.35","2.132534","0","0"
"620.489929","3099.76","5.686738","0","0"
"620.491394","3073.51","2.129016","0","0"
