"m/z","RT","intensity","traceID","envelopeID"
"726.853516","3144.45","6.029237","0","0"
"726.854309","3128.44","9.769422","0","0"
"726.855835","3120.38","3.519273","0","0"
"726.857788","3152.51","1.550923","0","0"
"726.858826","3136.45","4.175927","0","0"
"726.860779","3154.11","4.218155","0","0"
"726.860901","3113.91","5.777892","0","0"
"726.861267","3105.96","21.300528","0","0"
"726.863098","3131.64","13.266022","0","0"
"726.863281","3147.68","7.464433","0","0"
"726.867004","3125.21","3.987036","0","0"
"726.868042","3110.7","7.512822","0","0"
"726.868896","3146.07","3.755461","0","0"
"726.869751","3152.51","10.338954","0","0"
"726.871826","3150.9","19.676229","0","0"
"726.872253","3109.12","3.382967","0","0"
"726.872437","3149.29","5.65984","0","0"
"726.873169","3121.98","5.286588","0","0"
"726.875977","3139.64","3.163203","0","0"
"726.87738","3142.84","4.627702","0","0"
"726.878723","3154.11","6.467367","0","0"
"726.878784","3130.04","8.021375","0","0"
"726.879211","3144.45","6.03315","0","0"
"726.880798","3138.04","3.905941","0","0"
"726.883179","3152.51","1.207781","0","0"
"726.883667","3117.15","3.656468","0","0"
"726.884155","3107.53","4.024782","0","0"
"726.885559","3133.24","4.018304","0","0"
"726.888733","3136.45","5.690413","0","0"
"726.895752","3120.38","3.351787","0","0"
"726.897522","3128.44","2.350059","0","0"
"726.898132","3147.68","3.850751","0","0"
"726.898376","3115.52","4.216413","0","0"
"726.899048","3126.82","1.790155","0","0"
"726.901184","3139.64","2.005363","0","0"
"726.903442","3113.91","1.936428","0","0"
"726.910156","3112.31","5.078374","0","0"
"726.91333","3110.7","2.993786","0","0"
"726.925537","3107.53","2.217555","0","0"
"726.94281","3113.91","6.715231","0","0"
"726.946289","3110.7","10.602691","0","0"
"726.946899","3146.07","317.290955","0","0"
"726.94696","3105.96","33.960835","0","0"
"726.947876","3125.21","96.545517","0","0"
"726.947998","3136.45","290.162231","0","0"
"726.948059","3123.6","74.660172","0","0"
"726.948303","3138.04","305.779236","0","0"
"726.948364","3154.11","59.258434","0","0"
"726.948608","3142.84","311.096497","0","0"
"726.948669","3134.85","312.810608","0","0"
"726.948792","3147.68","205.792633","0","0"
"726.948853","3126.82","126.862541","0","0"
"726.948975","3128.44","147.828156","0","0"
"726.949036","3152.51","114.61274","0","0"
"726.949158","3120.38","40.786705","0","0"
"726.949158","3149.29","174.794846","0","0"
"726.949402","3131.64","228.290771","0","0"
"726.949463","3139.64","300.517212","0","0"
"726.949463","3144.45","319.882294","0","0"
"726.949524","3150.9","127.300583","0","0"
"726.949768","3133.24","286.907562","0","0"
"726.949951","3121.98","53.585026","0","0"
"726.949951","3141.24","291.41925","0","0"
"726.950012","3115.52","15.700618","0","0"
"726.950134","3130.04","168.392151","0","0"
"726.950317","3109.12","22.15307","0","0"
"726.951782","3117.15","23.408155","0","0"
"726.951965","3107.53","22.165344","0","0"
"726.954529","3112.31","7.70562","0","0"
"726.955383","3118.76","19.736383","0","0"
"726.983459","3115.52","3.778607","0","0"
"726.987549","3110.7","2.500663","0","0"
"726.988098","3113.91","5.747171","0","0"
"726.998169","3117.15","5.926998","0","0"
"724.000854","3173.18","4.958722","0","0"
"724.027527","3184.35","39.547298","0","0"
"724.02771","3177.97","78.522324","0","0"
"724.028564","3197.21","23.16161","0","0"
"724.02887","3187.55","47.250675","0","0"
"724.029053","3155.7","97.135742","0","0"
"724.029236","3189.15","35.300385","0","0"
"724.029297","3162.08","91.82505","0","0"
"724.029297","3193.98","23.916069","0","0"
"724.029419","3176.36","81.171799","0","0"
"724.029541","3166.84","112.459663","0","0"
"724.029602","3170.0","86.680321","0","0"
"724.029785","3174.77","67.555168","0","0"
"724.029968","3157.29","116.442711","0","0"
"724.029968","3165.26","98.218826","0","0"
"724.029968","3185.94","44.116852","0","0"
"724.030029","3190.76","33.413822","0","0"
"724.030212","3163.67","82.101257","0","0"
"724.030457","3181.14","41.579067","0","0"
"724.03064","3158.89","92.161209","0","0"
"724.030762","3168.43","89.035103","0","0"
"724.031189","3195.59","21.198164","0","0"
"724.031494","3171.58","101.608101","0","0"
"724.031616","3179.55","68.922188","0","0"
"724.031677","3173.18","70.99276","0","0"
"724.031677","3192.37","26.495434","0","0"
"724.031921","3160.48","116.566071","0","0"
"724.032349","3182.74","45.37294","0","0"
"724.038452","3198.83","24.014954","0","0"
"724.078186","3176.36","3.757743","0","0"
"724.080078","3166.84","1.119536","0","0"
"724.082153","3185.94","2.09081","0","0"
"724.08313","3181.14","1.727772","0","0"
"724.084167","3192.37","1.319121","0","0"
"724.084534","3160.48","4.265256","0","0"
"724.087891","3190.76","2.419668","0","0"
"724.090332","3189.15","1.735382","0","0"
"724.090942","3163.67","5.734596","0","0"
"724.095154","3173.18","4.905103","0","0"
"724.096741","3197.21","2.645868","0","0"
"724.097046","3198.83","6.500592","0","0"
"724.097717","3168.43","3.212283","0","0"
"724.098816","3195.59","4.03911","0","0"
"724.100769","3157.29","4.742394","0","0"
"724.102844","3174.77","2.697176","0","0"
"724.103699","3177.97","2.133419","0","0"
"724.104858","3166.84","11.488288","0","0"
"724.105774","3179.55","5.170083","0","0"
"724.10791","3185.94","2.298031","0","0"
"724.107971","3184.35","5.778336","0","0"
"724.108765","3160.48","2.630671","0","0"
"724.10968","3158.89","4.71771","0","0"
"724.111389","3171.58","6.369488","0","0"
"724.111877","3181.14","1.727804","0","0"
"724.113525","3176.36","5.303173","0","0"
"724.11676","3189.15","2.682006","0","0"
"724.117126","3192.37","2.80556","0","0"
"724.117615","3187.55","1.539634","0","0"
"724.119324","3182.74","4.961058","0","0"
"724.125366","3195.59","2.26196","0","0"
"724.12616","3165.26","7.129815","0","0"
"724.129211","3162.08","8.582034","0","0"
"724.1297","3190.76","1.729738","0","0"
"724.129944","3171.58","6.103478","0","0"
"724.131348","3173.18","2.229643","0","0"
"724.134644","3157.29","6.861954","0","0"
"724.136414","3170.0","8.698095","0","0"
"724.144226","3165.26","1.20132","0","0"
"724.145752","3181.14","2.879739","0","0"
"724.149902","3189.15","2.90296","0","0"
"724.150879","3187.55","3.25042","0","0"
"724.152832","3168.43","1.28648","0","0"
"724.154846","3177.97","2.736436","0","0"
"724.157593","3198.83","2.528101","0","0"
"724.161133","3179.55","3.718039","0","0"
"724.161438","3166.84","4.482191","0","0"
"724.164978","3176.36","6.189123","0","0"
"724.169189","3163.67","11.222636","0","0"
"724.1698","3173.18","3.218152","0","0"
"724.170471","3195.59","1.938873","0","0"
"724.172363","3171.58","1.064474","0","0"
"724.173767","3168.43","2.680216","0","0"
"724.173767","3197.21","4.29975","0","0"
"724.177185","3170.0","3.26187","0","0"
"724.187378","3181.14","3.647765","0","0"
"724.188232","3162.08","8.858016","0","0"
"724.190552","3157.29","3.69151","0","0"
"724.192078","3171.58","3.453895","0","0"
"724.192139","3189.15","1.735507","0","0"
"724.194153","3177.97","2.550983","0","0"
"724.195068","3195.59","2.262051","0","0"
"724.204468","3170.0","1.087313","0","0"
"724.20636","3185.94","1.748827","0","0"
"724.206482","3176.36","3.758079","0","0"
"724.213135","3155.7","3.509088","0","0"
"724.213684","3190.76","4.140177","0","0"
"724.219482","3193.98","2.372351","0","0"
"724.220825","3158.89","6.660789","0","0"
"724.221069","3198.83","5.959388","0","0"
"724.22113","3166.84","5.603875","0","0"
"724.227295","3182.74","5.132471","0","0"
"724.232666","3181.14","6.915616","0","0"
"724.237","3184.35","4.334144","0","0"
"724.23877","3165.26","5.394849","0","0"
"724.24054","3166.84","2.185324","0","0"
"724.242798","3176.36","5.524157","0","0"
"724.243042","3185.94","1.748873","0","0"
"724.246338","3182.74","1.026515","0","0"
"724.246704","3173.18","2.965484","0","0"
"724.254944","3187.55","2.566288","0","0"
"724.257507","3193.98","2.060652","0","0"
"724.260437","3158.89","1.665237","0","0"
"724.262512","3174.77","1.471352","0","0"
"724.265259","3190.76","2.931298","0","0"
"724.271484","3198.83","1.62534","0","0"
"724.277161","3162.08","1.612038","0","0"
"724.296082","3166.84","7.907063","0","0"
"724.300354","3189.15","8.031789","0","0"
"724.300415","3177.97","9.733168","0","0"
"724.300659","3163.67","37.474911","0","0"
"724.30072","3171.58","19.110949","0","0"
"724.302429","3174.77","11.537287","0","0"
"724.304749","3184.35","12.461196","0","0"
"724.30481","3165.26","26.370996","0","0"
"724.30542","3160.48","27.893728","0","0"
"724.305481","3182.74","10.444249","0","0"
"724.305664","3157.29","61.659729","0","0"
"724.305908","3176.36","15.402078","0","0"
"724.306274","3158.89","56.671375","0","0"
"724.307007","3155.7","82.24543","1966","0"
"724.307678","3198.83","14.086656","0","0"
"724.309814","3187.55","14.898329","0","0"
"724.309998","3168.43","27.005991","0","0"
"724.310974","3170.0","23.107018","0","0"
"724.312988","3162.08","23.246584","0","0"
"724.313965","3190.76","20.500822","0","0"
"724.315063","3192.37","17.941994","0","0"
"724.315125","3185.94","14.303353","0","0"
"724.315247","3195.59","19.595877","0","0"
"724.320984","3193.98","15.679762","0","0"
"724.323242","3166.84","5.541955","0","0"
"724.363037","3195.59","41.757835","0","0"
"724.363098","3190.76","52.533344","0","0"
"724.363281","3166.84","191.088364","0","0"
"724.363586","3157.29","239.523911","0","0"
"724.364258","3177.97","133.908264","2011","0"
"724.364258","3179.55","103.052788","2011","0"
"724.364258","3193.98","53.198402","2011","0"
"724.36438","3155.7","212.125763","2011","0"
"724.364441","3187.55","68.152771","2011","0"
"724.364746","3192.37","52.147514","2011","0"
"724.364929","3171.58","176.996964","2011","0"
"724.36499","3158.89","208.61795","2011","0"
"724.36499","3160.48","224.766113","2011","0"
"724.365112","3163.67","139.837845","2011","0"
"724.365173","3189.15","84.825951","2011","0"
"724.365234","3174.77","149.269226","2011","0"
"724.365356","3170.0","141.635757","2011","0"
"724.365356","3197.21","45.058594","2011","0"
"724.36554","3181.14","108.923332","2011","0"
"724.365601","3198.83","43.887249","0","0"
"724.365845","3162.08","222.159836","2011","0"
"724.366028","3165.26","186.076675","2011","0"
"724.366333","3173.18","181.716568","2011","0"
"724.366394","3182.74","89.394051","2011","0"
"724.366638","3176.36","139.140366","2011","0"
"724.36676","3168.43","154.033646","2011","0"
"724.366821","3184.35","89.960442","2011","0"
"724.367432","3185.94","90.675461","2011","0"
"724.421753","3195.59","1.616008","0","0"
"724.428772","3158.89","1.387867","0","0"
"724.432312","3163.67","2.199301","0","0"
"724.433228","3162.08","1.286729","0","0"
"724.437317","3170.0","1.631231","0","0"
"724.437317","3174.77","2.550663","0","0"
"724.444031","3182.74","1.026657","0","0"
"724.445007","3168.43","1.072285","0","0"
"724.445374","3185.94","1.39549","0","0"
"724.445984","3155.7","5.129473","0","0"
"724.450317","3162.08","1.072289","0","0"
"724.456909","3166.84","4.201717","0","0"
"724.465942","3170.0","5.981285","0","0"
"724.469482","3190.76","1.730138","0","0"
"724.473389","3192.37","2.965962","0","0"
"724.477966","3168.43","2.680765","0","0"
"724.47937","3163.67","8.483415","0","0"
"724.480957","3179.55","3.92801","0","0"
"724.48175","3155.7","4.049678","0","0"
"724.484009","3166.84","4.09228","0","0"
"724.487427","3189.15","6.466185","0","0"
"724.492188","3162.08","5.371073","0","0"
"724.500671","3187.55","5.475639","0","0"
"724.505371","3168.43","1.922204","0","0"
"724.508972","3185.94","4.674534","0","0"
"724.509766","3198.83","1.986853","0","0"
"724.512085","3171.58","1.329009","0","0"
"724.517639","3155.7","3.509808","0","0"
"724.518066","3163.67","1.992572","0","0"
"724.518555","3165.26","4.500384","0","0"
"724.522827","3160.48","2.623812","0","0"
"724.527832","3189.15","1.262476","0","0"
"724.528748","3170.0","3.588936","0","0"
"724.530884","3187.55","1.026715","0","0"
"724.531067","3190.76","1.380362","0","0"
"724.531311","3171.58","2.761488","0","0"
"724.533081","3174.77","6.867536","0","0"
"724.533997","3162.08","5.103157","0","0"
"724.534424","3155.7","3.239864","0","0"
"724.534546","3177.97","1.855695","0","0"
"724.536682","3166.84","4.757139","0","0"
"724.54248","3184.35","1.806253","0","0"
"724.547302","3182.74","1.882334","0","0"
"724.547913","3192.37","3.43308","0","0"
"724.5495","3193.98","3.635376","0","0"
"724.55011","3165.26","3.298831","0","0"
"724.551575","3198.83","1.98691","0","0"
"724.551819","3160.48","2.367184","0","0"
"724.554626","3171.58","3.719063","0","0"
"724.55658","3170.0","4.622212","0","0"
"724.558044","3190.76","2.418531","0","0"
"724.558533","3174.77","2.943305","0","0"
"724.560547","3155.7","2.699936","0","0"
"724.561035","3177.97","2.783595","0","0"
"724.561584","3163.67","5.9912","0","0"
"724.572693","3187.55","2.019266","0","0"
"724.576599","3189.15","8.206334","0","0"
"724.576965","3162.08","2.956647","0","0"
"724.577698","3184.35","7.261376","0","0"
"724.580261","3160.48","2.102936","0","0"
"724.580566","3174.77","4.169746","0","0"
"724.580994","3166.84","6.445731","0","0"
"724.585693","3170.0","3.806611","0","0"
"724.586426","3165.26","7.194494","0","0"
"724.587463","3185.94","2.962378","0","0"
"724.588196","3163.67","1.247318","0","0"
"724.588562","3155.7","2.969983","0","0"
"724.589417","3177.97","2.412499","0","0"
"724.590149","3158.89","1.110417","0","0"
"724.590332","3171.58","5.050119","0","0"
"724.591858","3173.18","4.945501","0","0"
"724.592712","3197.21","3.970137","0","0"
"724.592834","3198.83","2.348231","0","0"
"724.59314","3190.76","4.996897","0","0"
"724.59491","3193.98","4.593804","0","0"
"724.595154","3192.37","1.315775","0","0"
"724.595764","3176.36","2.650562","0","0"
"724.596619","3182.74","1.848167","0","0"
"724.605225","3160.48","4.21392","0","0"
"724.606628","3174.77","2.947206","0","0"
"724.609497","3189.15","1.100927","0","0"
"724.614563","3195.59","4.852438","0","0"
"724.63092","3198.83","8.27323","0","0"
"724.631409","3173.18","16.611099","0","0"
"724.631653","3176.36","11.658171","0","0"
"724.632019","3192.37","6.420847","0","0"
"724.632446","3184.35","8.923554","0","0"
"724.633362","3193.98","6.970746","0","0"
"724.634033","3177.97","11.359324","0","0"
"724.634827","3158.89","59.496666","0","0"
"724.635193","3155.7","70.234177","1967","1"
"724.636353","3195.59","4.145194","0","0"
"724.636475","3187.55","8.111629","0","0"
"724.636536","3163.67","26.996878","0","0"
"724.637024","3157.29","65.756233","0","0"
"724.638062","3197.21","3.473969","0","0"
"724.638306","3179.55","12.82344","0","0"
"724.638367","3174.77","7.613458","0","0"
"724.638794","3185.94","7.139972","0","0"
"724.638977","3170.0","18.489857","0","0"
"724.639648","3162.08","29.193174","0","0"
"724.639954","3166.84","16.012228","0","0"
"724.640747","3189.15","9.77354","0","0"
"724.641541","3160.48","39.297638","0","0"
"724.641663","3182.74","9.591014","0","0"
"724.643066","3165.26","26.375231","0","0"
"724.64325","3190.76","11.026628","0","0"
"724.643372","3171.58","18.628628","0","0"
"724.643738","3181.14","1.536388","0","0"
"724.646545","3168.43","2.681074","0","0"
"724.698975","3185.94","197.687103","2012","4"
"724.699463","3193.98","87.007248","0","0"
"724.699524","3179.55","204.433746","2012","4"
"724.699951","3158.89","587.287109","2012","4"
"724.700256","3173.18","352.339539","2012","4"
"724.700378","3187.55","140.12561","2012","4"
"724.700378","3198.83","48.95536","0","0"
"724.700623","3155.7","430.914307","2012","4"
"724.700623","3157.29","500.45697","2012","4"
"724.700684","3170.0","286.811066","2012","4"
"724.700745","3176.36","283.960052","2012","4"
"724.700745","3177.97","223.162094","2012","4"
"724.700745","3195.59","70.534195","0","0"
"724.70105","3190.76","125.578461","0","0"
"724.701233","3160.48","498.883759","2012","4"
"724.701233","3192.37","95.135429","0","0"
"724.701355","3189.15","132.769669","2012","4"
"724.701355","3197.21","52.120754","0","0"
"724.701416","3165.26","397.258606","2012","4"
"724.701538","3166.84","449.076538","2012","4"
"724.701599","3174.77","283.198273","2012","4"
"724.701721","3184.35","177.998734","2012","4"
"724.701782","3163.67","379.849854","2012","4"
"724.701843","3168.43","358.493408","2012","4"
"724.701965","3171.58","341.935181","2012","4"
"724.702087","3162.08","446.023956","2012","4"
"724.702209","3182.74","179.411606","2012","4"
"724.702332","3181.14","180.959457","2012","4"
"724.749695","3190.76","3.099636","0","0"
"724.756409","3162.08","3.873617","0","0"
"724.761108","3184.35","4.082823","0","0"
"724.766785","3170.0","2.719338","0","0"
"724.769592","3165.26","4.735093","0","0"
"724.769714","3197.21","4.632397","0","0"
"724.77124","3174.77","3.434366","0","0"
"724.771973","3192.37","5.104013","0","0"
"724.773132","3177.97","3.016004","0","0"
"724.776245","3189.15","5.682132","0","0"
"724.780273","3155.7","3.780494","0","0"
"724.782593","3173.18","1.487098","0","0"
"724.782776","3190.76","3.107312","0","0"
"724.785583","3158.89","4.497794","0","0"
"724.78595","3163.67","3.144575","0","0"
"724.788696","3168.43","2.145071","0","0"
"724.78949","3170.0","3.263258","0","0"
"724.795532","3165.26","2.396105","0","0"
"724.799194","3176.36","6.859325","0","0"
"724.80011","3182.74","4.449923","0","0"
"724.808289","3171.58","4.25216","0","0"
"724.809204","3157.29","5.533908","0","0"
"724.8125","3187.55","3.423045","0","0"
"724.823364","3174.77","8.586176","0","0"
"724.824524","3185.94","8.546262","0","0"
"724.825195","3198.83","6.070248","0","0"
"724.825562","3193.98","5.701327","0","0"
"724.826965","3179.55","2.276351","0","0"
"724.828674","3176.36","2.873489","0","0"
"724.829651","3192.37","12.68632","0","0"
"724.829712","3177.97","7.888256","0","0"
"724.830322","3170.0","6.363534","0","0"
"724.83136","3168.43","8.291493","0","0"
"724.83252","3173.18","17.11356","0","0"
"724.832886","3189.15","6.744249","0","0"
"724.833374","3195.59","7.452852","0","0"
"724.835815","3158.89","23.326658","0","0"
"724.836182","3160.48","13.148512","0","0"
"724.83667","3181.14","6.624485","0","0"
"724.836914","3187.55","5.653828","0","0"
"724.837524","3163.67","14.740308","0","0"
"724.840942","3155.7","30.785311","0","0"
"724.841675","3190.76","13.097214","0","0"
"724.843384","3171.58","10.404792","0","0"
"724.844849","3166.84","23.258148","0","0"
"724.847656","3165.26","26.078569","0","0"
"724.849243","3157.29","13.710374","0","0"
"724.85144","3184.35","15.71785","0","0"
"724.851685","3193.98","3.168318","0","0"
"724.85321","3162.08","14.521714","0","0"
"724.855713","3179.55","6.484222","0","0"
"724.856018","3174.77","10.809555","0","0"
"724.857666","3176.36","5.438251","0","0"
"724.857727","3177.97","2.088126","0","0"
"724.858093","3185.94","9.067569","0","0"
"724.860474","3198.83","4.697353","0","0"
"724.862183","3195.59","7.443527","0","0"
"724.864319","3189.15","2.837436","0","0"
"724.867004","3192.37","4.278612","0","0"
"724.869995","3170.0","6.25493","0","0"
"724.871216","3173.18","6.445124","0","0"
"724.871338","3187.55","3.594344","0","0"
"724.874634","3168.43","8.56181","0","0"
"724.877319","3174.77","4.71035","0","0"
"724.87738","3160.48","9.206566","0","0"
"724.881042","3190.76","3.963324","0","0"
"724.885803","3163.67","2.99532","0","0"
"724.887939","3166.84","3.640057","0","0"
"724.888428","3157.29","4.227707","0","0"
"724.891357","3181.14","2.30498","0","0"
"724.895142","3158.89","4.164952","0","0"
"724.895813","3171.58","3.984307","0","0"
"724.897339","3185.94","2.440017","0","0"
"724.898193","3162.08","3.225457","0","0"
"724.900452","3187.55","2.567446","0","0"
"724.903442","3189.15","3.630561","0","0"
"724.904358","3182.74","7.188828","0","0"
"724.906921","3155.7","3.780818","0","0"
"724.907349","3179.55","7.234521","0","0"
"724.909119","3170.0","3.535492","0","0"
"724.913086","3184.35","2.710107","0","0"
"724.913269","3165.26","1.20195","0","0"
"724.920532","3166.84","1.118279","0","0"
"724.923096","3162.08","2.419136","0","0"
"724.923645","3187.55","3.080991","0","0"
"724.930054","3192.37","4.709746","0","0"
"724.933533","3158.89","2.499029","0","0"
"724.934326","3168.43","5.560616","0","0"
"724.939148","3184.35","2.131991","0","0"
"724.94104","3195.59","5.173057","0","0"
"724.954895","3179.55","8.474785","0","0"
"724.961182","3171.58","20.707769","0","0"
"724.963562","3190.76","8.652083","0","0"
"724.966125","3170.0","16.599716","0","0"
"724.966675","3185.94","9.92598","0","0"
"724.967957","3168.43","19.640902","0","0"
"724.968079","3184.35","4.878378","0","0"
"724.968872","3181.14","8.847565","0","0"
"724.968994","3160.48","32.124886","0","0"
"724.969849","3197.21","2.481982","0","0"
"724.96991","3166.84","12.14894","0","0"
"724.970032","3174.77","21.107206","0","0"
"724.970459","3155.7","51.29792","1968","1"
"724.970459","3192.37","5.105091","0","0"
"724.970764","3162.08","23.353016","0","0"
"724.971558","3195.59","1.943744","0","0"
"724.971619","3193.98","6.81261","0","0"
"724.972046","3157.29","46.39867","0","0"
"724.972168","3182.74","9.456227","0","0"
"724.972351","3187.55","10.450947","0","0"
"724.972717","3158.89","35.31263","0","0"
"724.974304","3176.36","10.401505","0","0"
"724.976135","3177.97","8.349343","0","0"
"724.976257","3189.15","9.842703","0","0"
"724.978271","3165.26","36.195057","0","0"
"724.981628","3173.18","5.949179","0","0"
"724.982361","3163.67","20.112713","0","0"
"724.98645","3198.83","4.336361","0","0"
"724.992004","3195.59","1.784014","0","0"
"724.992676","3179.55","1.034649","0","0"
"725.033264","3170.0","331.942413","2013","2"
"725.034119","3193.98","85.914856","0","0"
"725.034668","3163.67","355.095703","2013","2"
"725.034851","3168.43","340.062134","2013","2"
"725.034973","3181.14","159.082367","2013","2"
"725.035095","3166.84","416.084198","2013","2"
"725.035156","3160.48","514.718262","2013","2"
"725.035156","3173.18","303.577637","2013","2"
"725.035217","3190.76","123.745514","0","0"
"725.0354","3179.55","215.539383","2013","2"
"725.0354","3198.83","52.219059","0","0"
"725.035461","3158.89","411.470703","2013","2"
"725.035767","3162.08","409.210754","2013","2"
"725.035767","3189.15","134.767578","2013","2"
"725.035828","3155.7","397.42804","2013","2"
"725.035828","3195.59","82.103378","0","0"
"725.035889","3177.97","216.025879","2013","2"
"725.03595","3171.58","309.03363","2013","2"
"725.03595","3192.37","99.620605","0","0"
"725.036011","3165.26","405.809998","2013","2"
"725.036011","3174.77","248.574738","2013","2"
"725.036072","3157.29","474.646515","2013","2"
"725.036072","3182.74","164.368286","2013","2"
"725.036133","3197.21","80.642387","0","0"
"725.036255","3184.35","174.783478","2013","2"
"725.036255","3187.55","119.540108","2013","2"
"725.036743","3176.36","270.976288","2013","2"
"725.037048","3185.94","158.755295","2013","2"
"725.088135","3192.37","2.14553","0","0"
"725.098633","3163.67","1.24776","0","0"
"725.099915","3170.0","11.695926","0","0"
"725.100098","3181.14","3.847893","0","0"
"725.102539","3182.74","1.027122","0","0"
"725.104248","3173.18","1.238253","0","0"
"725.104492","3174.77","6.134218","0","0"
"725.105042","3176.36","1.765128","0","0"
"725.107544","3162.08","2.149349","0","0"
"725.107727","3187.55","1.027126","0","0"
"725.110291","3171.58","1.593946","0","0"
"725.112671","3184.35","4.698153","0","0"
"725.112732","3190.76","2.544621","0","0"
"725.112793","3177.97","2.552602","0","0"
"725.113586","3189.15","2.052354","0","0"
"725.116333","3155.7","5.888126","0","0"
"725.116455","3185.94","1.221144","0","0"
"725.117798","3193.98","4.116143","0","0"
"725.118164","3195.59","2.425171","0","0"
"725.118408","3198.83","4.91502","0","0"
"725.121155","3179.55","2.484151","0","0"
"725.125793","3192.37","4.9493","0","0"
"725.127319","3166.84","3.361033","0","0"
"725.129211","3160.48","4.203667","0","0"
"725.142883","3174.77","2.944493","0","0"
"725.144653","3163.67","2.993945","0","0"
"725.144897","3190.76","2.763807","0","0"
"725.146545","3158.89","3.332533","0","0"
"725.150696","3189.15","4.262691","0","0"
"725.15155","3179.55","1.034765","0","0"
"725.152466","3166.84","1.122261","0","0"
"725.155701","3193.98","3.157594","0","0"
"725.160767","3165.26","9.288194","0","0"
"725.160767","3198.83","2.168447","0","0"
"725.165466","3155.7","9.453691","0","0"
"725.168579","3174.77","2.944545","0","0"
"725.168945","3170.0","3.536131","0","0"
"725.169495","3181.14","1.924984","0","0"
"725.170776","3163.67","1.949337","0","0"
"725.172485","3192.37","2.476627","0","0"
"725.178528","3166.84","4.481515","0","0"
"725.180115","3195.59","1.940224","0","0"
"725.181396","3160.48","11.045966","0","0"
"725.185242","3171.58","5.326128","0","0"
"725.188782","3157.29","10.557143","0","0"
"725.195984","3158.89","3.610384","0","0"
"725.196472","3155.7","5.942478","0","0"
"725.203369","3192.37","2.96935","0","0"
"725.204224","3174.77","3.680777","0","0"
"725.204407","3190.76","4.150647","0","0"
"725.207031","3173.18","4.70797","0","0"
"725.207886","3168.43","3.481043","0","0"
"725.208374","3181.14","3.073976","0","0"
"725.209534","3162.08","4.298993","0","0"
"725.213806","3176.36","5.756107","0","0"
"725.21875","3184.35","7.589856","0","0"
"725.22229","3177.97","1.624507","0","0"
"725.229126","3166.84","2.237034","0","0"
"725.22937","3189.15","3.157711","0","0"
"725.232422","3162.08","3.016192","0","0"
"725.235046","3160.48","2.370202","0","0"
"725.238464","3192.37","4.287694","0","0"
"725.23877","3158.89","2.221823","0","0"
"725.239746","3168.43","2.682172","0","0"
"725.240601","3173.18","3.469713","0","0"
"725.242615","3176.36","2.432991","0","0"
"725.246155","3171.58","1.594097","0","0"
"725.247192","3166.84","1.739432","0","0"
"725.248413","3155.7","2.160965","0","0"
"725.258301","3177.97","7.890644","0","0"
"725.260254","3158.89","3.832706","0","0"
"725.260864","3190.76","1.038647","0","0"
"725.266663","3165.26","7.207722","0","0"
"725.270386","3181.14","2.234436","0","0"
"725.271179","3174.77","1.472376","0","0"
"725.272705","3193.98","2.058287","0","0"
"725.275391","3189.15","5.210385","0","0"
"725.276611","3170.0","4.080445","0","0"
"725.277771","3197.21","4.302998","0","0"
"725.278931","3173.18","5.701199","0","0"
"725.28125","3184.35","9.758827","0","0"
"725.285767","3198.83","4.517967","0","0"
"725.28772","3176.36","9.515376","0","0"
"725.288025","3195.59","4.211732","0","0"
"725.288818","3185.94","7.339114","0","0"
"725.291809","3187.55","7.361989","0","0"
"725.293335","3192.37","4.616939","0","0"
"725.293884","3179.55","4.755798","0","0"
"725.294373","3157.29","33.764153","0","0"
"725.296692","3160.48","25.79747","0","0"
"725.296997","3193.98","1.274561","0","0"
"725.300232","3162.08","12.134902","0","0"
"725.300659","3163.67","23.231087","0","0"
"725.302551","3174.77","8.098248","0","0"
"725.303467","3189.15","1.44882","0","0"
"725.304138","3158.89","22.51984","0","0"
"725.304443","3177.97","6.494563","0","0"
"725.30481","3181.14","2.69942","0","0"
"725.306519","3173.18","6.947344","0","0"
"725.306702","3170.0","6.800874","0","0"
"725.306763","3168.43","11.771608","0","0"
"725.306763","3197.21","3.972087","0","0"
"725.309021","3155.7","43.753807","1970","2"
"725.310852","3166.84","22.426596","0","0"
"725.311096","3165.26","19.780485","0","0"
"725.314392","3176.36","2.661387","0","0"
"725.317627","3198.83","5.963873","0","0"
"725.31842","3171.58","2.663305","0","0"
"725.326599","3187.55","4.799665","0","0"
"725.32666","3195.59","9.551785","0","0"
"725.327026","3192.37","2.140163","0","0"
"725.330566","3193.98","7.617092","0","0"
"725.367676","3198.83","43.194496","0","0"
"725.368103","3160.48","381.07666","2014","3"
"725.368958","3189.15","100.89695","2014","3"
"725.369141","3158.89","311.052612","2014","3"
"725.369202","3170.0","195.704239","2014","3"
"725.369324","3166.84","288.776398","2014","3"
"725.369385","3173.18","200.213303","2014","3"
"725.369507","3162.08","291.525391","2014","3"
"725.369568","3165.26","244.283524","2014","3"
"725.369568","3193.98","65.637695","0","0"
"725.369629","3185.94","126.84996","2014","3"
"725.36969","3171.58","201.819138","2014","3"
"725.369812","3176.36","187.280518","2014","3"
"725.369812","3192.37","79.559807","0","0"
"725.369873","3157.29","360.161102","2014","3"
"725.369934","3190.76","94.128494","2014","3"
"725.370117","3163.67","259.864166","2014","3"
"725.370239","3182.74","124.795593","2014","3"
"725.3703","3155.7","267.355713","2014","3"
"725.370361","3179.55","170.328033","2014","3"
