"m/z","RT","intensity","traceID","envelopeID"
"601.109192","6238.68","6.841466","0","0"
"601.109741","6227.46","6.080155","0","0"
"601.111389","6182.78","10.155591","0","0"
"601.112366","6273.78","11.042259","0","0"
"601.115234","6217.86","4.438742","0","0"
"601.124634","6195.51","1.688227","0","0"
"601.124695","6270.6","2.594343","0","0"
"601.125488","6267.41","2.556238","0","0"
"601.1297","6278.56","2.113579","0","0"
"601.129822","6256.26","2.296469","0","0"
"601.13031","6206.67","1.129181","0","0"
"601.130676","6179.62","2.019372","0","0"
"601.131958","6283.35","1.472095","0","0"
"601.13269","6269.01","2.022831","0","0"
"601.133911","6200.28","1.23829","0","0"
"601.13623","6259.45","1.641828","0","0"
"601.139648","6219.46","2.985775","0","0"
"601.139954","6280.16","1.345674","0","0"
"601.141296","6243.48","1.621056","0","0"
"601.142029","6232.27","1.413218","0","0"
"601.142212","6198.69","1.295455","0","0"
"601.144104","6221.06","1.259085","0","0"
"601.144958","6265.82","2.031164","0","0"
"601.14502","6225.86","2.227216","0","0"
"601.146667","6275.38","3.832695","0","0"
"601.146851","6178.04","1.052991","0","0"
"601.148743","6201.88","2.651889","0","0"
"601.148926","6248.28","1.92934","0","0"
"601.151978","6249.88","1.53446","0","0"
"601.152405","6237.08","2.601327","0","0"
"601.153809","6264.22","1.541389","0","0"
"601.153809","6276.97","3.366817","0","0"
"601.156799","6192.32","3.86562","0","0"
"601.15802","6261.04","5.60968","0","0"
"601.158142","6272.19","1.891244","0","0"
"601.158325","6189.14","1.472127","0","0"
"601.158813","6246.68","3.413607","0","0"
"601.160645","6256.26","1.350894","0","0"
"601.160706","6203.47","2.935611","0","0"
"601.160706","6280.16","1.191558","0","0"
"601.161804","6254.66","8.240453","0","0"
"601.161926","6195.51","2.383124","0","0"
"601.162415","6216.26","1.444418","0","0"
"601.162781","6269.01","5.055463","0","0"
"601.163452","6208.28","2.544192","0","0"
"601.164429","6238.68","2.138921","0","0"
"601.165405","6219.46","1.032229","0","0"
"601.16571","6185.96","1.246983","0","0"
"601.166138","6190.73","5.616616","0","0"
"601.166199","6206.67","3.489829","0","0"
"601.166748","6178.04","1.842774","0","0"
"601.166931","6251.48","1.688629","0","0"
"601.167297","6213.06","5.462487","0","0"
"601.167419","6205.08","4.000759","0","0"
"601.167847","6278.56","2.635981","0","0"
"601.168274","6253.06","2.513024","0","0"
"601.168518","6233.88","2.130273","0","0"
"601.168823","6270.6","5.33779","0","0"
"601.16925","6209.87","7.979022","0","0"
"601.169617","6235.48","2.932156","0","0"
"601.169861","6217.86","4.319442","0","0"
"601.170044","6281.75","4.728187","0","0"
"601.170898","6265.82","2.261899","0","0"
"601.170959","6267.41","5.964768","0","0"
"601.171692","6243.48","2.743386","0","0"
"601.172119","6221.06","2.34573","0","0"
"601.173401","6262.63","2.404276","0","0"
"601.173889","6232.27","3.415374","0","0"
"601.174377","6198.69","3.533155","0","0"
"601.174683","6273.78","2.203022","0","0"
"601.174866","6264.22","3.182957","0","0"
"601.17511","6225.86","1.524103","0","0"
"601.175293","6214.66","1.88435","0","0"
"601.176025","6283.35","10.599509","0","0"
"601.176208","6222.66","7.16851","0","0"
"601.177185","6249.88","4.991451","0","0"
"601.177246","6230.67","2.61523","0","0"
"601.177429","6276.97","1.318003","0","0"
"601.177795","6259.45","3.146931","0","0"
"601.178589","6248.28","3.217949","0","0"
"601.180359","6275.38","2.208235","0","0"
"601.182007","6280.16","2.532106","0","0"
"601.183472","6181.2","1.517184","0","0"
"601.183716","6229.06","2.324267","0","0"
"601.184509","6224.26","3.583403","0","0"
"601.18457","6182.78","6.347605","0","0"
"601.184631","6272.19","2.526227","0","0"
"601.184875","6187.55","1.721562","0","0"
"601.185547","6200.28","1.350917","0","0"
"601.185852","6201.88","3.086339","0","0"
"601.186523","6284.95","3.702583","0","0"
"601.188232","6237.08","2.170491","0","0"
"601.189819","6192.32","1.690391","0","0"
"601.190002","6179.62","2.655093","0","0"
"601.190369","6253.06","1.319756","0","0"
"601.190369","6265.82","2.265405","0","0"
"601.190552","6238.68","1.309361","0","0"
"601.190674","6227.46","2.019116","0","0"
"601.190979","6184.37","1.725031","0","0"
"601.19165","6278.56","3.255395","0","0"
"601.194092","6251.48","3.760093","0","0"
"601.196167","6269.01","2.019473","0","0"
"601.199707","6276.97","1.906894","0","0"
"601.204163","6257.86","1.939813","0","0"
"601.204773","6262.63","2.798876","0","0"
"601.204895","6273.78","2.05759","0","0"
"601.20752","6256.26","6.754737","0","0"
"601.207825","6230.67","2.603191","0","0"
"601.208557","6232.27","2.355503","0","0"
"601.210205","6284.95","3.564473","0","0"
"601.210449","6185.96","2.344422","0","0"
"601.211975","6205.08","1.823781","0","0"
"601.212097","6270.6","4.905015","0","0"
"601.212646","6264.22","2.93053","0","0"
"601.21344","6235.48","1.058252","0","0"
"601.215027","6227.46","1.856695","0","0"
"601.215454","6181.2","4.562137","0","0"
"601.215454","6225.86","1.988329","0","0"
"601.215759","6201.88","2.057611","0","0"
"601.21582","6219.46","4.480666","0","0"
"601.216431","6211.47","1.804729","0","0"
"601.217346","6178.04","1.576112","0","0"
"601.217407","6267.41","1.278212","0","0"
"601.21759","6280.16","2.442817","0","0"
"601.218079","6224.26","4.965672","0","0"
"601.218079","6229.06","3.145317","0","0"
"601.218994","6187.55","1.229719","0","0"
"601.220398","6276.97","1.055827","0","0"
"601.220764","6265.82","3.962825","0","0"
"601.22229","6269.01","3.029281","0","0"
"601.222412","6237.08","1.648874","0","0"
"601.222412","6272.19","1.740665","0","0"
"601.222839","6195.51","3.810416","0","0"
"601.223083","6179.62","1.011493","0","0"
"601.223206","6192.32","2.417884","0","0"
"601.223328","6197.1","2.355531","0","0"
"601.225098","6275.38","1.324987","0","0"
"601.226135","6245.09","2.020215","0","0"
"601.226624","6243.48","2.494103","0","0"
"601.227112","6278.56","4.988247","0","0"
"601.227478","6221.06","2.525274","0","0"
"601.227478","6261.04","3.831188","0","0"
"601.228271","6182.78","1.267835","0","0"
"601.228271","6238.68","2.868232","0","0"
"601.234436","6281.75","1.619447","0","0"
"601.235046","6257.86","1.929472","0","0"
"601.235168","6184.37","3.699585","0","0"
"601.237061","6273.78","2.488929","0","0"
"601.237183","6259.45","1.915623","0","0"
"601.24054","6261.04","1.149388","0","0"
"601.241333","6225.86","1.411611","0","0"
"601.241577","6267.41","3.408642","0","0"
"601.242676","6269.01","1.272009","0","0"
"601.247131","6235.48","1.522468","0","0"
"601.24762","6245.09","1.621189","0","0"
"601.24823","6276.97","1.759747","0","0"
"601.248657","6283.35","2.944475","0","0"
"601.252441","6217.86","6.138393","0","0"
"601.252625","6209.87","1.125835","0","0"
"601.252991","6237.08","1.061751","0","0"
"601.255127","6221.06","1.378718","0","0"
"601.255493","6270.6","1.732053","0","0"
"601.25647","6251.48","3.110766","0","0"
"601.256714","6222.66","1.735518","0","0"
"601.259155","6187.55","3.077852","0","0"
"601.259399","6230.67","2.007461","0","0"
"601.260498","6264.22","1.960685","0","0"
"601.260559","6227.46","1.160479","0","0"
"601.268066","6256.26","6.13367","0","0"
"601.269348","6281.75","3.68933","0","0"
"601.274841","6270.6","4.184741","0","0"
"601.275208","6276.97","2.057706","0","0"
"601.275635","6284.95","5.043828","0","0"
"601.277954","6179.62","1.517307","0","0"
"601.277954","6259.45","1.778851","0","0"
"601.282776","6208.28","2.55308","0","0"
"601.284058","6265.82","2.409342","0","0"
"601.284546","6197.1","2.35219","0","0"
"601.284973","6280.16","1.936473","0","0"
"601.285828","6193.91","1.195149","0","0"
"601.286316","6233.88","1.884517","0","0"
"601.286438","6213.06","1.818695","0","0"
"601.286743","6273.78","4.697433","0","0"
"601.286926","6251.48","2.052544","0","0"
"601.287048","6248.28","1.025404","0","0"
"601.288513","6264.22","2.934187","0","0"
"601.289612","6246.68","2.023098","0","0"
"601.290588","6272.19","1.453241","0","0"
"601.291077","6232.27","1.766748","0","0"
"601.292542","6181.2","2.023099","0","0"
"601.292664","6198.69","1.766745","0","0"
"601.296997","6283.35","4.122427","0","0"
"601.297791","6261.04","3.284065","0","0"
"601.298096","6267.41","3.83488","0","0"
"601.299194","6278.56","2.643202","0","0"
"601.300049","6184.37","1.554749","0","0"
"601.30835","6254.66","2.837225","0","0"
"601.309814","6269.01","9.817724","0","0"
"601.309937","6265.82","1.553724","0","0"
"601.313843","6281.75","2.360902","0","0"
"601.314758","6259.45","2.890944","0","0"
"601.315063","6200.28","2.702128","0","0"
"601.318542","6185.96","1.54646","0","0"
"601.318604","6270.6","2.307216","0","0"
"601.318665","6198.69","1.413429","0","0"
"601.31897","6217.86","3.297977","0","0"
"601.32074","6248.28","3.755293","0","0"
"601.321411","6224.26","1.389183","0","0"
"601.321838","6211.47","1.35107","0","0"
"601.32196","6208.28","1.624754","0","0"
"601.322571","6216.26","1.108573","0","0"
"601.323059","6273.78","2.054328","0","0"
"601.323792","6201.88","1.143221","0","0"
"601.323792","6267.41","1.846477","0","0"
"601.324829","6275.38","5.897966","0","0"
"601.325134","6272.19","1.685384","0","0"
"601.325684","6253.06","1.846482","0","0"
"601.325745","6195.51","4.645619","0","0"
"601.326416","6222.66","3.931989","0","0"
"601.326538","6213.06","2.286448","0","0"
"601.326599","6256.26","1.080867","0","0"
"601.326843","6193.91","1.434226","0","0"
"601.327576","6246.68","1.138026","0","0"
"601.32843","6197.1","2.355733","0","0"
"601.329041","6235.48","3.878308","0","0"
"601.331299","6251.48","1.558949","0","0"
"601.33197","6243.48","3.492042","0","0"
"601.33197","6280.16","2.532419","0","0"
"601.332153","6245.09","2.494313","0","0"
"601.332336","6178.04","3.670439","0","0"
"601.332642","6284.95","6.533735","0","0"
"601.334839","6276.97","3.815963","0","0"
"601.336975","6209.87","1.013318","0","0"
"601.337219","6278.56","3.668732","0","0"
"601.337769","6249.88","3.325762","0","0"
"601.339722","6281.75","3.30152","0","0"
"601.34021","6179.62","1.011589","0","0"
"601.341675","6283.35","3.597718","0","0"
"601.342346","6219.46","1.646254","0","0"
"601.344238","6216.26","1.557231","0","0"
"601.346497","6192.32","2.89795","0","0"
"601.346802","6230.67","5.196518","0","0"
"601.347534","6261.04","1.176847","0","0"
"601.347595","6254.66","3.107534","0","0"
"601.3479","6273.78","1.784152","0","0"
"601.348999","6198.69","1.766822","0","0"
"601.34906","6256.26","3.000152","0","0"
"601.349854","6265.82","1.553773","0","0"
"601.35022","6182.78","1.770291","0","0"
"601.351074","6189.14","1.960843","0","0"
"601.351562","6203.47","2.139259","0","0"
"601.35199","6217.86","2.955108","0","0"
"601.35199","6257.86","4.1399","0","0"
"601.353149","6222.66","1.856926","0","0"
"601.354004","6240.28","1.792823","0","0"
"601.35437","6243.48","2.364458","0","0"
"601.355591","6270.6","3.460927","0","0"
"601.355835","6187.55","2.951654","0","0"
"601.356079","6197.1","1.529527","0","0"
"601.356323","6211.47","2.400817","0","0"
"601.358276","6206.67","3.49557","0","0"
"601.358459","6262.63","3.079835","0","0"
"601.362549","6181.2","2.026677","0","0"
"601.362549","6190.73","5.01989","0","0"
"601.363586","6237.08","1.183097","0","0"
"601.36438","6283.35","1.472374","0","0"
"601.365356","6245.09","1.247188","0","0"
"601.366089","6264.22","1.025813","0","0"
"601.366333","6251.48","3.071211","0","0"
"601.368652","6209.87","1.23853","0","0"
"601.369446","6259.45","1.09476","0","0"
"601.370605","6201.88","1.943539","0","0"
"601.370972","6249.88","1.534047","0","0"
"601.371155","6273.78","1.313021","0","0"
"601.371277","6195.51","2.018722","0","0"
"601.371338","6178.04","1.676091","0","0"
"601.371643","6267.41","1.954636","0","0"
"601.373169","6213.06","1.136335","0","0"
"601.373962","6269.01","2.62604","0","0"
"601.375549","6179.62","4.041269","0","0"
"601.37561","6275.38","2.970759","0","0"
"601.378296","6233.88","3.552789","0","0"
"601.378784","6214.66","4.212744","0","0"
"601.380554","6278.56","5.991762","0","0"
"601.38269","6185.96","2.868568","0","0"
"601.384583","6208.28","6.138992","0","0"
"601.385315","6257.86","3.342862","0","0"
"601.388977","6200.28","5.362991","0","0"
"601.413452","6179.62","15.013615","0","0"
"601.419678","6190.73","44.781448","0","0"
"601.421448","6216.26","37.159306","5634","602"
"601.421509","6197.1","33.583916","0","0"
"601.42157","6205.08","29.634401","0","0"
"601.421997","6206.67","33.679134","0","0"
"601.422119","6187.55","41.28236","0","0"
"601.42218","6193.91","41.602566","0","0"
"601.422546","6237.08","81.068085","5634","602"
"601.422729","6203.47","41.221836","0","0"
"601.422791","6209.87","35.380329","0","0"
"601.422852","6208.28","29.60836","0","0"
"601.423279","6219.46","36.731522","5634","602"
"601.42334","6192.32","36.21888","0","0"
"601.423584","6213.06","35.754688","5634","602"
"601.42395","6225.86","53.184986","5634","602"
"601.424011","6181.2","40.017841","0","0"
"601.424133","6189.14","34.533722","0","0"
"601.424316","6222.66","37.322704","5634","602"
"601.424316","6230.67","56.703224","5634","602"
"601.424377","6214.66","31.236862","5634","602"
"601.424438","6227.46","53.659554","5634","602"
"601.4245","6221.06","44.766041","5634","602"
"601.4245","6249.88","247.50914","5634","602"
"601.424561","6233.88","69.902458","5634","602"
"601.424561","6256.26","371.4086","5634","602"
"601.424622","6254.66","327.39621","5634","602"
"601.424805","6195.51","31.61618","0","0"
"601.424805","6201.88","32.501411","0","0"
"601.424805","6248.28","202.17337","5634","602"
"601.424927","6240.28","108.147438","5634","602"
"601.424988","6251.48","275.524445","5634","602"
"601.42511","6185.96","35.227383","0","0"
"601.42511","6238.68","87.481125","5634","602"
"601.42511","6241.88","129.613922","5634","602"
"601.42511","6253.06","317.354065","5634","602"
"601.425171","6245.09","160.764435","5634","602"
"601.425232","6232.27","73.792206","5634","602"
"601.425293","6257.86","387.314392","5634","602"
"601.425293","6259.45","457.850281","5634","602"
"601.425415","6246.68","190.94458","5634","602"
"601.425415","6267.41","661.411133","5634","602"
"601.425598","6217.86","35.55508","5634","602"
"601.425598","6265.82","610.79187","5634","602"
"601.425598","6275.38","861.467957","5634","602"
"601.425598","6284.95","1026.533081","5634","602"
"601.425659","6211.47","36.393822","5634","602"
"601.425659","6272.19","774.359802","5634","602"
"601.425781","6270.6","722.223083","5634","602"
"601.425781","6278.56","922.995605","5634","602"
"601.425781","6281.75","988.674744","5634","602"
"601.425842","6198.69","40.525192","0","0"
"601.425842","6243.48","143.810394","5634","602"
"601.425842","6269.01","681.985901","5634","602"
"601.425903","6235.48","77.355682","5634","602"
"601.425903","6262.63","492.638489","5634","602"
"601.425903","6280.16","938.478516","5634","602"
"601.425903","6283.35","1037.434204","5634","602"
"601.425964","6261.04","476.340302","5634","602"
"601.426025","6264.22","546.42627","5634","602"
"601.426025","6276.97","858.263306","5634","602"
"601.426086","6273.78","788.736206","5634","602"
"601.426208","6178.04","45.441753","0","0"
"601.42688","6200.28","33.043644","0","0"
"601.427673","6229.06","57.087868","5634","602"
"601.428833","6224.26","48.774693","5634","602"
"601.429138","6184.37","46.778751","0","0"
"601.430115","6182.78","45.476376","0","0"
"601.438477","6179.62","8.826169","0","0"
"601.475586","6222.66","1.157223","0","0"
"601.480164","6208.28","1.276768","0","0"
"601.48175","6193.91","1.676945","0","0"
"601.483704","6200.28","1.126049","0","0"
"601.48407","6227.46","3.249961","0","0"
"601.484863","6249.88","2.560469","0","0"
"601.491638","6211.47","2.809944","0","0"
"601.493347","6192.32","1.086212","0","0"
"601.494568","6184.37","3.331394","0","0"
"601.496399","6238.68","2.858456","0","0"
"601.498535","6189.14","1.470816","0","0"
"601.500305","6276.97","1.089681","0","0"
"601.501404","6240.28","1.601782","0","0"
"601.503906","6182.78","3.301984","0","0"
"601.504028","6281.75","1.011725","0","0"
"601.506348","6257.86","3.88066","0","0"
"601.507751","6235.48","1.876207","0","0"
"601.508362","6262.63","2.612485","0","0"
"601.509033","6245.09","1.122605","0","0"
"601.510559","6237.08","1.536658","0","0"
"601.510803","6272.19","1.534926","0","0"
"601.511963","6195.51","2.615957","0","0"
"601.512207","6233.88","4.374365","0","0"
"601.512268","6225.86","1.171115","0","0"
"601.513062","6243.48","2.619425","0","0"
"601.513123","6248.28","3.224025","0","0"
"601.513672","6261.04","2.887961","0","0"
"601.514038","6275.38","6.785929","0","0"
"601.514648","6251.48","4.544194","0","0"
"601.514954","6267.41","2.841193","0","0"
"601.515442","6222.66","3.934354","0","0"
"601.515442","6227.46","1.2768","0","0"
"601.515991","6256.26","3.783617","0","0"
"601.516541","6273.78","2.941678","0","0"
"601.516541","6281.75","4.383053","0","0"
"601.517273","6200.28","2.927808","0","0"
"601.51825","6253.06","2.641942","0","0"
"601.518494","6241.88","2.913948","0","0"
"601.51886","6216.26","3.10451","0","0"
"601.519226","6201.88","2.401156","0","0"
"601.520447","6278.56","4.286025","0","0"
"601.520569","6208.28","1.97324","0","0"
"601.520691","6232.27","4.712231","0","0"
"601.521667","6214.66","2.882779","0","0"
"601.52179","6221.06","1.723772","0","0"
"601.522278","6190.73","4.183816","0","0"
"601.522339","6198.69","2.238296","0","0"
"601.522644","6246.68","1.264677","0","0"
"601.522644","6283.35","4.888941","0","0"
"601.522827","6269.01","1.011742","0","0"
"601.522888","6219.46","2.978048","0","0"
"601.523254","6284.95","2.671425","0","0"
"601.523926","6187.55","3.93611","0","0"
"601.523926","6238.68","1.909147","0","0"
"601.523987","6193.91","2.515505","0","0"
"601.523987","6240.28","1.195389","0","0"
"601.524963","6178.04","1.441388","0","0"
"601.52533","6237.08","1.536686","0","0"
"601.525635","6245.09","3.617351","0","0"
"601.525757","6254.66","2.390772","0","0"
"601.526001","6259.45","4.062555","0","0"
"601.526489","6203.47","3.153031","0","0"
"601.52655","6264.22","3.378257","0","0"
"601.526672","6184.37","3.215405","0","0"
"601.527832","6249.88","2.051218","0","0"
"601.527954","6189.14","4.90112","0","0"
"601.528442","6195.51","1.23975","0","0"
"601.528442","6276.97","2.908777","0","0"
"601.528809","6181.2","3.806184","0","0"
"601.529358","6280.16","4.606557","0","0"
"601.529602","6265.82","2.444483","0","0"
"601.529663","6211.47","2.446218","0","0"
"601.529907","6213.06","1.372098","0","0"
"601.530579","6192.32","3.740358","0","0"
"601.531128","6270.6","3.319367","0","0"
"601.53125","6224.26","1.756703","0","0"
"601.531921","6225.86","1.174602","0","0"
"601.532532","6256.26","1.351313","0","0"
"601.532593","6185.96","1.871054","0","0"
"601.534302","6206.67","3.040457","0","0"
"601.535095","6229.06","2.564026","0","0"
"601.536011","6262.63","1.257761","0","0"
"601.539795","6272.19","2.182905","0","0"
"601.539917","6182.78","1.902244","0","0"
"601.542908","6256.26","1.891874","0","0"
"601.545471","6269.01","4.729635","0","0"
"601.545593","6198.69","2.12054","0","0"
"601.546387","6246.68","1.264703","0","0"
"601.546814","6281.75","1.325342","0","0"
"601.548279","6222.66","1.852023","0","0"
"601.551575","6205.08","2.73557","0","0"
"601.553833","6273.78","1.029098","0","0"
"601.555664","6178.04","1.053349","0","0"
"601.557617","6208.28","2.321529","0","0"
"601.558044","6224.26","1.389457","0","0"
"601.558411","6283.35","1.17809","0","0"
"601.562561","6211.47","1.801811","0","0"
"601.563232","6253.06","1.450107","0","0"
"601.56488","6192.32","1.444906","0","0"
"601.565125","6265.82","1.273389","0","0"
"601.566162","6243.48","2.594585","0","0"
"601.568787","6284.95","1.191962","0","0"
"601.569458","6280.16","2.681926","0","0"
"601.572998","6206.67","3.612298","0","0"
"601.574829","6198.69","1.413732","0","0"
"601.578613","6267.41","3.11333","0","0"
"601.580139","6276.97","1.472634","0","0"
"601.58075","6272.19","3.789005","0","0"
"601.582336","6275.38","3.394003","0","0"
"601.582336","6281.75","1.767165","0","0"
"601.58374","6182.78","1.517696","0","0"
"601.587708","6270.6","5.504272","0","0"
"601.590149","6178.04","2.633456","0","0"
"601.591431","6184.37","1.968165","0","0"
"601.592468","6251.48","1.559286","0","0"
"601.593018","6208.28","1.044722","0","0"
"601.595581","6192.32","2.657728","0","0"
"601.598572","6198.69","2.474083","0","0"
"601.598877","6253.06","1.053392","0","0"
"601.600586","6232.27","1.060319","0","0"
"601.602478","6281.75","1.178135","0","0"
"601.602661","6240.28","1.434554","0","0"
"601.603821","6267.41","2.273125","0","0"
"601.605591","6256.26","2.567645","0","0"
"601.609863","6246.68","1.644203","0","0"
"601.610168","6201.88","1.029145","0","0"
"601.61084","6273.78","4.549694","0","0"
"601.611328","6280.16","1.937006","0","0"
"601.613525","6187.55","1.107111","0","0"
"601.614441","6269.01","1.610589","0","0"
"601.614563","6245.09","2.245398","0","0"
"601.615601","6254.66","1.081122","0","0"
"601.615662","6265.82","2.55727","0","0"
"601.617798","6264.22","1.403382","0","0"
"601.620056","6284.95","5.921951","0","0"
"601.622925","6193.91","1.559328","0","0"
"601.623962","6249.88","1.025691","0","0"
"601.62677","6208.28","1.393001","0","0"
"601.62738","6203.47","1.351413","0","0"
"601.628113","6230.67","1.301172","0","0"
"601.628479","6248.28","1.671952","0","0"
"601.629272","6241.88","1.093267","0","0"
"601.629822","6195.51","1.912786","0","0"
"601.630249","6181.2","2.529573","0","0"
"601.63147","6189.14","4.047323","0","0"
"601.63562","6283.35","5.301692","0","0"
"601.635742","6217.86","1.829626","0","0"
"601.636414","6235.48","1.058616","0","0"
"601.642212","6246.68","1.51776","0","0"
"601.642944","6272.19","3.194921","0","0"
"601.644226","6269.01","1.438068","0","0"
"601.646545","6232.27","2.356341","0","0"
"601.647339","6245.09","1.247488","0","0"
"601.647705","6201.88","1.143528","0","0"
"601.648499","6230.67","1.206943","0","0"
"601.651367","6261.04","1.314019","0","0"
"601.652832","6270.6","1.658117","0","0"
"601.653015","6278.56","2.616261","0","0"
"601.653809","6198.69","2.120731","0","0"
"601.654114","6178.04","4.192941","0","0"
"601.65802","6256.26","2.884837","0","0"
"601.659119","6227.46","3.598673","0","0"
"601.663269","6181.2","1.393043","0","0"
"601.66333","6182.78","3.298947","0","0"
"601.664001","6224.26","2.886577","0","0"
"601.664978","6249.88","3.205384","0","0"
"601.665283","6187.55","3.080631","0","0"
"601.66687","6246.68","4.296946","0","0"
"601.667419","6189.14","3.383532","0","0"
"601.667786","6222.66","5.438749","0","0"
"601.667847","6237.08","2.351896","0","0"
"601.668091","6235.48","3.752923","0","0"
"601.668335","6203.47","4.511812","0","0"
"601.668457","6217.86","3.408131","0","0"
"601.668701","6267.41","2.176215","0","0"
"601.668823","6281.75","6.407324","0","0"
"601.669434","6241.88","2.436102","0","0"
"601.669495","6243.48","6.979138","0","0"
"601.669556","6193.91","3.122225","0","0"
"601.669617","6206.67","1.126217","0","0"
"601.669861","6251.48","4.537801","0","0"
"601.670715","6190.73","3.825692","0","0"
"601.670776","6211.47","1.576714","0","0"
"601.670837","6198.69","2.474226","0","0"
"601.670959","6195.51","2.02374","0","0"
"601.670959","6232.27","2.945519","0","0"
"601.671143","6197.1","3.766771","0","0"
"601.671265","6270.6","1.22845","0","0"
"601.671326","6238.68","3.569272","0","0"
"601.671509","6280.16","4.210329","0","0"
"601.671631","6213.06","4.556889","0","0"
"601.671631","6265.82","3.978153","0","0"
"601.671936","6192.32","4.957138","0","0"
"601.672668","6245.09","1.247516","0","0"
"601.672791","6273.78","7.285751","0","0"
"601.673096","6283.35","5.087067","0","0"
"601.673218","6240.28","2.630163","0","0"
"601.674194","6233.88","4.255383","0","0"
"601.674988","6264.22","6.386546","0","0"
"601.675476","6208.28","3.941793","0","0"
"601.675537","6209.87","2.702946","0","0"
"601.675842","6257.86","4.761339","0","0"
"601.676208","6254.66","4.688569","0","0"
"601.677917","6269.01","4.298733","0","0"
"601.678345","6278.56","2.320034","0","0"
"601.67865","6178.04","1.046528","0","0"
"601.678711","6275.38","5.878922","0","0"
"601.678711","6276.97","4.49453","0","0"
"601.67926","6201.88","2.172767","0","0"
"601.679504","6272.19","4.245003","0","0"
"601.680054","6261.04","1.231923","0","0"
"601.68158","6198.69","2.969124","0","0"
"601.681702","6256.26","2.401477","0","0"
"601.684692","6251.48","1.16956","0","0"
"601.685486","6187.55","2.21436","0","0"
"601.686279","6230.67","1.77599","0","0"
"601.686829","6182.78","1.062483","0","0"
"601.687927","6216.26","4.555187","0","0"
"601.68811","6219.46","2.068818","0","0"
"601.689026","6229.06","1.514361","0","0"
"601.691711","6225.86","1.290847","0","0"
"601.694763","6246.68","1.264861","0","0"
"601.695557","6273.78","1.323775","0","0"
"601.696045","6206.67","2.815604","0","0"
"601.697937","6181.2","2.023781","0","0"
"601.698059","6283.35","2.294095","0","0"
"601.69812","6280.16","1.292585","0","0"
"601.698486","6214.66","1.441602","0","0"
"601.701416","6230.67","1.065609","0","0"
"601.701904","6261.04","1.6426","0","0"
"601.703491","6240.28","1.912901","0","0"
"601.704224","6245.09","1.497052","0","0"
"601.704773","6217.86","2.053246","0","0"
"601.705017","6211.47","1.583691","0","0"
"601.708923","6227.46","1.277004","0","0"
"601.711487","6187.55","1.476264","0","0"
"601.712769","6264.22","3.075553","0","0"
"601.713135","6267.41","1.278739","0","0"
"601.713745","6178.04","2.626796","0","0"
"601.71405","6192.32","1.205967","0","0"
"601.71405","6213.06","2.164161","0","0"
"601.71405","6251.48","1.949307","0","0"
"601.715698","6233.88","1.065616","0","0"
"601.716736","6185.96","1.297452","0","0"
"601.717712","6270.6","1.15399","0","0"
"601.718872","6179.62","1.644352","0","0"
"601.721191","6216.26","1.557718","0","0"
"601.723022","6281.75","2.249076","0","0"
"601.723816","6280.16","2.026597","0","0"
"601.730286","6238.68","3.572889","0","0"
"601.730774","6224.26","1.8471","0","0"
"601.740051","6225.86","5.274467","0","0"
"601.740173","6216.26","2.004791","0","0"
"601.74231","6246.68","5.180901","0","0"
"601.743225","6230.67","4.117712","0","0"
"601.743591","6254.66","4.324955","0","0"
"601.744446","6203.47","3.813768","0","0"
"601.74469","6201.88","5.374995","0","0"
"601.746887","6272.19","3.623201","0","0"
"601.747253","6219.46","6.718633","0","0"
"601.747559","6275.38","11.333899","0","0"
"601.748474","6185.96","2.395366","0","0"
"601.748535","6256.26","12.853619","0","0"
"601.748596","6253.06","6.742135","0","0"
"601.74884","6181.2","4.318044","0","0"
"601.749268","6232.27","8.837075","0","0"
"601.751221","6208.28","6.830532","0","0"
"601.752075","6198.69","11.311557","0","0"
"601.753113","6283.35","6.991753","0","0"
"601.754822","6229.06","10.852325","0","0"
"601.755493","6243.48","14.825606","0","0"
"601.756409","6235.48","11.956135","0","0"
"601.756836","6270.6","6.96228","0","0"
"601.757141","6192.32","10.266703","0","0"
"601.757141","6245.09","12.212623","0","0"
"601.757324","6195.51","2.976905","0","0"
"601.757324","6237.08","11.15218","0","0"
"601.757568","6190.73","6.217191","0","0"
"601.757629","6222.66","12.375508","0","0"
"601.75769","6273.78","10.275321","0","0"
"601.758057","6240.28","10.521413","0","0"
"601.758057","6269.01","15.009252","0","0"
"601.758057","6276.97","11.88861","0","0"
"601.758362","6233.88","6.020372","0","0"
"601.758362","6281.75","6.496181","0","0"
"601.758789","6264.22","10.757062","0","0"
"601.759399","6189.14","9.681047","0","0"
"601.759399","6214.66","13.307776","0","0"
"601.759521","6211.47","11.781187","0","0"
"601.760071","6221.06","15.407751","0","0"
"601.760681","6267.41","11.931886","0","0"
"601.760742","6182.78","5.967679","0","0"
"601.760925","6261.04","14.366526","0","0"
"601.760925","6265.82","12.366535","0","0"
"601.760986","6280.16","8.173185","0","0"
"601.761475","6249.88","8.317373","0","0"
"601.76178","6209.87","9.090187","0","0"
"601.762268","6187.55","8.699591","0","0"
"601.762512","6241.88","13.162274","0","0"
"601.762573","6213.06","9.899411","0","0"
"601.763428","6217.86","13.633517","0","0"
"601.76355","6205.08","8.216883","0","0"
"601.763855","6184.37","8.660425","0","0"
"601.764404","6246.68","11.48672","0","0"
"601.764709","6227.46","9.287771","0","0"
"601.764709","6272.19","3.631926","0","0"
